mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-23 14:00,8.643333333,30.6,5.645666667,175.85,19.79333333,0,0
2021-07-23 14:30,8.766666667,30.6,5.642666667,175.1833333,19.16,0,0
2021-07-23 15:00,8.815384615,30.66923077,5.596153846,175.9846154,18.50769231,0,0
2021-07-23 15:30,8.82,30.7,5.573666667,175.5866667,18.18666667,0,0
2021-07-23 16:00,8.276666667,30.7,5.549666667,174.7066667,18.06,0,0
2021-07-23 16:30,7.563333333,30.7,5.505,174.24,18.92,14.5,18.85
2021-07-23 17:00,6.896666667,30.72333333,5.461666667,185.5433333,19.57333333,0,0
2021-07-23 17:30,6.56,30.79333333,5.641,178.37,19.65,0,0
2021-07-23 18:00,6.566666667,30.8,5.667333333,170.4433333,20.02,0,0
2021-07-23 18:30,6.49,30.8,5.614,168.68,20.71333333,0,0
2021-07-23 19:00,6.413333333,30.8,5.565666667,169.7166667,21.42,0,0
2021-07-23 19:30,6.286666667,30.8,5.531333333,171.4966667,21.96333333,0,0
2021-07-23 20:00,6.173333333,30.8,5.501666667,176.35,22.43,0,0
2021-07-23 20:30,6.25,30.8,5.479,179.9333333,22.58,0,0
2021-07-23 21:00,6.446666667,30.8,5.592333333,179.51,22.38666667,0,0
2021-07-23 21:30,6.606666667,30.8,5.648666667,177.46,22.14666667,0,0
2021-07-23 22:00,6.563333333,30.8,5.605666667,176.99,22.19666667,0,0
2021-07-23 22:30,6.76,30.8,5.565666667,177.3233333,22.25,0,0
2021-07-23 23:00,6.953333333,30.8,5.533,178.9033333,22.16666667,0,0
2021-07-23 23:30,7.306666667,30.8,5.498,181.0733333,21.88666667,0,0
2021-07-24 0:00,7.88,30.8,5.464666667,180.9833333,21.54666667,0,0
2021-07-24 0:30,8.303333333,30.8,5.432333333,182.1466667,21.12666667,0,0
2021-07-24 1:00,8.373333333,30.72333333,5.414666667,182.18,20.69,0,0
2021-07-24 1:30,8.5,30.7,5.547,180.6433333,19.88333333,0,0
2021-07-24 2:00,8.586666667,30.7,5.610666667,178.5933333,18.92666667,0,0
2021-07-24 2:30,8.583333333,30.7,5.561333333,179.0633333,18.36666667,0,0
2021-07-24 3:00,8.53,30.7,5.514666667,180.1833333,17.95,0,0
2021-07-24 3:30,8.473333333,30.7,5.481,181.59,17.78333333,0,0
2021-07-24 4:00,8.25,30.7,5.45,180.6166667,17.95666667,0,0
2021-07-24 4:30,7.63,30.7,5.426666667,173.9466667,18.86666667,14.5,18.85
2021-07-24 5:00,7.116666667,30.69333333,5.364666667,197.8166667,19.70666667,0,0
2021-07-24 5:30,6.806666667,30.63,5.384,198.1666667,20.01,0,0
2021-07-24 6:00,6.766666667,30.6,5.544333333,185.7733333,20.26,0,0
2021-07-24 6:30,6.61,30.6,5.546,179.9766667,20.85333333,0,0
2021-07-24 7:00,6.496666667,30.6,5.498333333,177.85,21.6,0,0
2021-07-24 7:30,6.446666667,30.6,5.463,177.27,22.16333333,0,0
2021-07-24 8:00,6.406666667,30.6,5.438,178.98,22.57666667,0,0
2021-07-24 8:30,6.41,30.6,5.417666667,182.4433333,22.92,0,0
2021-07-24 9:00,6.46,30.57,5.401666667,187.83,23.16666667,0,0
2021-07-24 9:30,6.593333333,30.59666667,5.384666667,189.9433333,23.37666667,0,0
2021-07-24 10:00,6.81,30.6,5.374,190.52,23.54333333,0,0
2021-07-24 10:30,7.05,30.57333333,5.364333333,191.9,23.62666667,0,0
2021-07-24 11:00,7.33,30.56666667,5.384666667,189.0533333,23.49666667,0,0
2021-07-24 11:30,7.653333333,30.6,5.582,185.1433333,22.71333333,0,0
2021-07-24 12:00,8.153333333,30.6,5.625333333,184.7033333,21.91,0,0
2021-07-24 12:30,8.58,30.6,5.578666667,185.48,21.31666667,0,0
2021-07-24 13:00,8.6,30.6,5.541666667,185.6666667,20.74666667,0,0
2021-07-24 13:30,8.716666667,30.62333333,5.639666667,183.09,19.94,0,0
2021-07-24 14:00,8.75,30.69666667,5.717,180.8466667,18.98666667,0,0
2021-07-24 14:30,8.753333333,30.7,5.672,182.46,18.31666667,0,0
2021-07-24 15:00,8.73,30.7,5.628666667,183.6833333,17.84,0,0
2021-07-24 15:30,8.766666667,30.79666667,5.599333333,185.9233333,17.49,0,0
2021-07-24 16:00,8.256666667,30.8,5.566666667,182.5933333,17.39666667,0,0
2021-07-24 16:30,7.553333333,30.8,5.520333333,179.7366667,18.44,14.5,18.85
2021-07-24 17:00,6.886666667,30.87666667,5.449,194.9066667,19.08666667,0,0
2021-07-24 17:30,6.993333333,30.9,5.417333333,191.0933333,19.36,0,0
2021-07-24 18:00,6.78,30.9,5.416,186.3466667,20.04333333,0,0
2021-07-24 18:30,6.713333333,30.95333333,5.400333333,181.9433333,20.74,0,0
2021-07-24 19:00,6.67,31,5.384333333,179.7966667,21.30666667,0,0
2021-07-24 19:30,6.686666667,31,5.38,179.5333333,21.69333333,0,0
2021-07-24 20:00,6.606666667,31,5.38,181.23,21.97,0,0
2021-07-24 20:30,6.543333333,31,5.381,185.3533333,22.16,0,0
2021-07-24 21:00,6.656666667,31,5.496333333,185.78,22.03333333,0,0
2021-07-24 21:30,6.723333333,31,5.587666667,182.2033333,21.63666667,0,0
2021-07-24 22:00,6.886666667,31,5.559,180.2133333,21.64666667,0,0
2021-07-24 22:30,6.993333333,31,5.525333333,180.4866667,21.64333333,0,0
2021-07-24 23:00,7.216666667,31,5.503666667,181.8866667,21.48333333,0,0
2021-07-24 23:30,7.5,31,5.483,186.1333333,21.15,0,0
2021-07-25 0:00,8.02,31,5.459333333,187.2233333,20.71,0,0
2021-07-25 0:30,8.616666667,31,5.436,188.1333333,20.23,0,0
2021-07-25 1:00,9.146666667,31,5.424666667,189.3066667,19.78,0,0
2021-07-25 1:30,9.37,30.95333333,5.576666667,185.69,18.84333333,0,0
2021-07-25 2:00,9.36,30.9,5.642666667,183.42,17.77333333,0,0
2021-07-25 2:30,9.396666667,30.9,5.596666667,184.8666667,17.10333333,0,0
2021-07-25 3:00,9.37,30.9,5.554333333,186.06,16.64333333,0,0
2021-07-25 3:30,9.456666667,30.9,5.536,187.3333333,16.45333333,0,0
2021-07-25 4:00,8.936666667,30.9,5.503666667,187.0233333,16.55666667,0,0
2021-07-25 4:30,8.006666667,30.9,5.467,179.7466667,17.28666667,14.5,18.85
2021-07-25 5:00,7.176666667,30.9,5.399333333,182.9066667,18.58,0,0
2021-07-25 5:30,6.75,30.9,5.436333333,191.0733333,18.82333333,0,0
2021-07-25 6:00,6.636666667,30.9,5.617,182.0033333,18.75,0,0
2021-07-25 6:30,6.593333333,30.9,5.621,176.4533333,19.08666667,0,0
2021-07-25 7:00,6.533333333,30.82333333,5.574333333,174.05,19.74,0,0
2021-07-25 7:30,6.506666667,30.8,5.541333333,174.04,20.21666667,0,0
2021-07-25 8:00,6.5,30.8,5.519333333,175.79,20.65333333,0,0
2021-07-25 8:30,6.563333333,30.8,5.503,179.9466667,21.02,0,0
2021-07-25 9:00,6.62,30.8,5.486,184.5633333,21.34666667,0,0
2021-07-25 9:30,6.79,30.8,5.471666667,185.39,21.54,0,0
2021-07-25 10:00,7.003333333,30.8,5.455333333,183.1,21.64,0,0
2021-07-25 10:30,7.3,30.79666667,5.465333333,183.3533333,21.67,0,0
2021-07-25 11:00,7.716666667,30.65333333,5.554,183.27,21.44,0,0
2021-07-25 11:30,7.356666667,30.48333333,5.651666667,188.7766667,21.41333333,0,0
2021-07-25 12:00,7.296666667,30.4,5.663333333,187.5866667,21.31333333,0,0
2021-07-25 12:30,7.803333333,30.4,5.634333333,186.6233333,21,0,0
2021-07-25 13:00,8.596666667,30.4,5.604,185.4133333,20.48,0,0
2021-07-25 13:30,9.37,30.4,5.571666667,186.3733333,19.75666667,0,0
2021-07-25 14:00,9.486666667,30.41,5.561,187.2066667,18.96666667,0,0
2021-07-25 14:30,9.47,30.46666667,5.534,190.95,18.52666667,0,0
2021-07-25 15:00,9.53,30.5,5.527,190.13,18.17,0,0
2021-07-25 15:30,9.623333333,30.5,5.53,187.5766667,17.77,0,0
2021-07-25 16:00,9.2,30.5,5.520666667,186.48,17.67,0,0
2021-07-25 16:30,8.213333333,30.5,5.479,182.1833333,18.73,14.5,18.85
2021-07-25 17:00,7.456666667,30.53,5.432666667,199.2266667,19.38666667,0,0
2021-07-25 17:30,7.24,30.59666667,5.436666667,198.9066667,19.70333333,0,0
2021-07-25 18:00,7.193333333,30.6,5.438,191.2566667,20.2,0,0
2021-07-25 18:30,6.996666667,30.6,5.425,184.92,20.86,0,0
2021-07-25 19:00,6.796666667,30.61333333,5.409333333,180.8866667,21.44333333,0,0
2021-07-25 19:30,6.643333333,30.7,5.4,180.16,21.92666667,0,0
2021-07-25 20:00,6.706666667,30.7,5.393,182.08,22.21666667,0,0
2021-07-25 20:30,6.403333333,30.7,5.396666667,186.2,22.52,0,0
2021-07-25 21:00,6.426666667,30.7,5.588666667,184.4466667,22.37,0,0
2021-07-25 21:30,6.48,30.7,5.686,179.2033333,22.06666667,0,0
2021-07-25 22:00,6.64,30.72666667,5.648666667,175.9,22.04,0,0
2021-07-25 22:30,6.793333333,30.79666667,5.609666667,176.6933333,21.99666667,0,0
2021-07-25 23:00,6.94,30.8,5.58,178.8433333,21.89666667,0,0
2021-07-25 23:30,7.156666667,30.8,5.548333333,184.0766667,21.63,0,0
2021-07-26 0:00,7.635483871,30.8,5.519032258,185.316129,21.29677419,0,0
2021-07-26 0:30,8.127586207,30.8,5.490344828,187.9586207,20.9,0,0
2021-07-26 1:00,8.646666667,30.8,5.467,190.15,20.45666667,0,0
2021-07-26 1:30,9.123333333,30.8,5.612,188.54,19.88666667,0,0
2021-07-26 2:00,9.45,30.79333333,5.777666667,185.1933333,18.89666667,0,0
2021-07-26 2:30,9.496666667,30.76666667,5.744333333,183.3533333,18.24,0,0
2021-07-26 3:00,9.466666667,30.77,5.699666667,183.1833333,17.73333333,0,0
2021-07-26 3:30,9.476666667,30.8,5.669666667,184.2533333,17.35666667,0,0
2021-07-26 4:00,8.846666667,30.8,5.632,182.02,17.42333333,0,0
2021-07-26 4:30,7.926666667,30.8,5.585,184.3566667,18.03666667,14.5,18.85
2021-07-26 5:00,7.18,30.8,5.512,190.2066667,19.03666667,0,0
2021-07-26 5:30,6.79,30.8,5.539,194.7533333,19.19333333,0,0
2021-07-26 6:00,6.776666667,30.8,5.617666667,184.3366667,19.33333333,0,0
2021-07-26 6:30,6.643333333,30.8,5.598,178.26,19.90333333,0,0
2021-07-26 7:00,6.413333333,30.8,5.557,175.5533333,20.61666667,0,0
2021-07-26 7:30,6.186666667,30.8,5.525333333,175.8833333,21.29,0,0
2021-07-26 8:00,5.956666667,30.78666667,5.500333333,179.9433333,21.82,0,0
2021-07-26 8:30,6.053333333,30.78,5.479333333,183.1166667,22.17666667,0,0
2021-07-26 9:00,6.16,30.8,5.485333333,185.4666667,22.43666667,0,0
2021-07-26 9:30,6.23,30.8,5.643333333,181.2366667,22.41,0,0
2021-07-26 10:00,6.46,30.8,5.670666667,176.9066667,22.30666667,0,0
2021-07-26 10:30,6.803333333,30.8,5.628333333,177.7733333,22.31333333,0,0
2021-07-26 11:00,7.14,30.8,5.593333333,180.8066667,22.23666667,0,0
2021-07-26 11:30,7.486666667,30.87333333,5.563666667,184.2833333,22.08333333,0,0
2021-07-26 12:00,7.883333333,30.9,5.535666667,187.4166667,21.80333333,0,0
2021-07-26 12:30,8.223333333,30.9,5.511666667,188.89,21.56,0,0
2021-07-26 13:00,8.66,30.96,5.492333333,190.09,21.2,0,0
2021-07-26 13:30,9.206666667,31,5.508,191.0866667,20.71333333,0,0
2021-07-26 14:00,9.21,31,5.606333333,186.82,19.95666667,0,0
2021-07-26 14:30,8.436666667,31.13333333,5.876666667,170.84,12.77,0,0
2021-07-26 15:00,7.3,31.25,5.575333333,224.5866667,0.3,0,0
2021-07-26 15:30,7.296666667,31.54666667,4.547666667,245.99,0.24,0,0
2021-07-26 16:00,7.2,31.96333333,5.328,235.4633333,17.38666667,0,0
2021-07-26 16:30,7.28,32.24333333,5.324333333,203.95,36.55333333,14.5,18.85
2021-07-26 17:00,7.203333333,32.32,5.278333333,219.1333333,34.61333333,0,0
2021-07-26 17:30,6.793333333,31.30333333,5.274333333,222.2633333,35.08,0,0
2021-07-26 18:00,6.58,31.10666667,5.286333333,214.1066667,35.94666667,0,0
2021-07-26 18:30,6.333333333,31.1,5.283333333,205.53,36.93666667,0,0
2021-07-26 19:00,6.133333333,31.1,5.273333333,199.54,38.04666667,0,0
2021-07-26 19:30,6.026666667,31.1,5.27,196.7333333,38.79333333,0,0
2021-07-26 20:00,5.946666667,31.1,5.264666667,196.7,39.19333333,0,0
2021-07-26 20:30,5.97,31.1,5.262,198.41,39.25,0,0
2021-07-26 21:00,6.203333333,31.1,5.384,196.25,38.59,0,0
2021-07-26 21:30,6.33,31.1,5.484,195.3066667,37.88,0,0
2021-07-26 22:00,6.29,31.1,5.459333333,195.0033333,37.76666667,0,0
2021-07-26 22:30,6.503333333,31.1,5.43,197.28,37.39333333,0,0
2021-07-26 23:00,6.816666667,31.1,5.411666667,198.0333333,36.99,0,0
2021-07-26 23:30,6.966666667,31.00666667,5.395333333,200.15,36.69333333,0,0
2021-07-27 0:00,7.213333333,31,5.378666667,203.3066667,36.31333333,0,0
2021-07-27 0:30,7.533333333,31,5.365,206.18,35.67,0,0
2021-07-27 1:00,7.896666667,31,5.356,207.91,34.96666667,0,0
2021-07-27 1:30,8.483333333,30.97,5.336333333,212.3766667,34.08666667,0,0
2021-07-27 2:00,9.136666667,30.9,5.318,212.18,33.04,0,0
2021-07-27 2:30,9.636666667,30.9,5.297,212.3133333,31.99333333,0,0
2021-07-27 3:00,9.656666667,30.9,5.284333333,211.4633333,30.94666667,0,0
2021-07-27 3:30,9.55,30.9,5.353,210.3366667,30.17,0,0
2021-07-27 4:00,9.163333333,30.85,5.462333333,208.7533333,29.55333333,0,0
2021-07-27 4:30,8.333333333,30.8,5.446666667,199.81,29.97666667,14.5,18.85
2021-07-27 5:00,7.266666667,30.8,5.382333333,205.9733333,31.31,0,0
2021-07-27 5:30,6.58,30.8,5.354,209.3,32.03,0,0
2021-07-27 6:00,6.57,30.8,5.348666667,206.2266667,32.73,0,0
2021-07-27 6:30,6.333333333,30.8,5.331666667,202.36,33.72,0,0
2021-07-27 7:00,6.19,30.74333333,5.312666667,200.9433333,34.83333333,0,0
2021-07-27 7:30,6.063333333,30.7,5.3,201.8133333,35.78333333,0,0
2021-07-27 8:00,6.02,30.7,5.293333333,204.9633333,36.43333333,0,0
2021-07-27 8:30,6.04,30.7,5.29,208.6333333,36.95666667,0,0
2021-07-27 9:00,6.163333333,30.7,5.291333333,211.0033333,37.30666667,0,0
2021-07-27 9:30,6.3,30.7,5.400333333,207.3266667,37.33333333,0,0
2021-07-27 10:00,6.543333333,30.7,5.477,202.3833333,37.19,0,0
2021-07-27 10:30,6.866666667,30.7,5.452,203.23,37.18666667,0,0
2021-07-27 11:00,7.17,30.7,5.424666667,204.8666667,37.10666667,0,0
2021-07-27 11:30,7.543333333,30.7,5.404333333,207.6333333,36.94666667,0,0
2021-07-27 12:00,7.873333333,30.76333333,5.386,208.6366667,36.73666667,0,0
2021-07-27 12:30,8.21,30.79666667,5.372666667,209.99,36.29333333,0,0
2021-07-27 13:00,8.67,30.8,5.358333333,210.95,35.69333333,0,0
2021-07-27 13:30,8.983333333,30.8,5.435,208.8033333,34.63,0,0
2021-07-27 14:00,9.026666667,30.82333333,5.563666667,203.2233333,33.22333333,0,0
2021-07-27 14:30,9.13,30.9,5.553,201.75,32.44666667,0,0
2021-07-27 15:00,9.143333333,30.9,5.526333333,201.9933333,31.43,0,0
2021-07-27 15:30,9.14,30.9,5.534,202.77,30.54,0,0
2021-07-27 16:00,9.033333333,30.94666667,5.568666667,198.3433333,29.71666667,0,0
2021-07-27 16:30,8.353333333,30.99,5.543333333,191.0466667,30.14666667,14.5,18.85
2021-07-27 17:00,7.54,31,5.493333333,205.4766667,31.45333333,0,0
2021-07-27 17:30,7.233333333,31,5.478333333,200.48,31.91,0,0
2021-07-27 18:00,6.816666667,31,5.468333333,195.6666667,32.83666667,0,0
2021-07-27 18:30,6.333333333,31,5.451666667,193.95,34.20333333,0,0
2021-07-27 19:00,6.14,31,5.43,194.49,35.36,0,0
2021-07-27 19:30,6.096666667,31.00666667,5.414,196.8866667,36.13,0,0
2021-07-27 20:00,6.236666667,31.00333333,5.401666667,200.4,36.56666667,0,0
2021-07-27 20:30,5.953333333,31,5.390666667,203.6533333,36.75,0,0
2021-07-27 21:00,6.276666667,31,5.379666667,204.8733333,36.69666667,0,0
2021-07-27 21:30,6.466666667,31,5.369333333,203.09,36.91333333,0,0
2021-07-27 22:00,6.45,31,5.357333333,202.32,37.02,0,0
2021-07-27 22:30,6.696666667,31.00333333,5.347666667,202.87,37.00666667,0,0
2021-07-27 23:00,6.61,31.00333333,5.34,204.31,36.81666667,0,0
2021-07-27 23:30,6.82,31,5.333,206.8333333,36.37333333,0,0
2021-07-28 0:00,7.086666667,31,5.327666667,207.02,35.90666667,0,0
2021-07-28 0:30,7.416666667,31,5.319333333,208.19,35.49666667,0,0
2021-07-28 1:00,7.753333333,31,5.313,209.54,34.82,0,0
2021-07-28 1:30,8.2,31,5.306666667,211.1933333,34.11,0,0
2021-07-28 2:00,8.906666667,30.91666667,5.292,211.95,33.08,0,0
2021-07-28 2:30,8.996666667,30.9,5.277666667,210.1566667,31.94666667,0,0
2021-07-28 3:00,8.923333333,30.9,5.294,206.8233333,31.15666667,0,0
2021-07-28 3:30,7.076666667,30.9,5.370666667,189.1433333,31.88333333,0,0
2021-07-28 4:00,6.12,30.9,5.316333333,192.09,32.9,0,0
2021-07-28 4:30,6.653333333,30.9,5.284,200.69,33.00333333,14.5,18.85
2021-07-28 5:00,7.806666667,30.85666667,5.335,204.63,33.53,0,0
2021-07-28 5:30,8.94,30.8,5.336,206.8066667,32.95666667,0,0
2021-07-28 6:00,9.09,30.8,5.311666667,204.59,32.87333333,0,0
2021-07-28 6:30,8.94,30.8,5.295333333,204.35,33.64,0,0
2021-07-28 7:00,8.89,30.8,5.282333333,205.34,34.79,0,0
2021-07-28 7:30,8.8,30.72666667,5.272,206.2533333,35.84333333,0,0
2021-07-28 8:00,8.686666667,30.7,5.270333333,211.2,36.76,0,0
2021-07-28 8:30,8.643333333,30.7,5.272333333,212.0833333,37.50666667,0,0
2021-07-28 9:00,8.63,30.7,5.28,214.03,38.15333333,0,0
2021-07-28 9:30,8.756666667,30.7,5.309333333,214.55,38.57,0,0
2021-07-28 10:00,8.776666667,30.7,5.411,206.2533333,37.94333333,0,0
2021-07-28 10:30,8.896666667,30.7,5.415333333,202.4366667,37.07,0,0
2021-07-28 11:00,8.82,30.78,5.392333333,201.9433333,36.65,0,0
2021-07-28 11:30,9.013333333,30.8,5.380666667,203.3066667,36.52333333,0,0
2021-07-28 12:00,9.096666667,30.8,5.359666667,204.7166667,35.97666667,0,0
2021-07-28 12:30,9.08,30.8,5.340666667,203.5333333,35.37,0,0
2021-07-28 13:00,9.07,30.89,5.326,204.13,34.64666667,0,0
2021-07-28 13:30,9.133333333,30.9,5.356666667,204.4166667,33.72,0,0
2021-07-28 14:00,9.16,30.9,5.417,201.8566667,32.35,0,0
2021-07-28 14:30,9.276666667,30.97666667,5.398,202.1633333,31.19666667,0,0
2021-07-28 15:00,9.156666667,31,5.395,200.8766667,30.42666667,0,0
2021-07-28 15:30,9.133333333,31,5.393,201.9866667,30.24666667,0,0
2021-07-28 16:00,8.646666667,31.06333333,5.373,199.3633333,30.58,0,0
2021-07-28 16:30,8.413333333,31.1,5.341666667,194.3766667,31.68666667,14.5,18.85
2021-07-28 17:00,8.79,31.1,5.348333333,180.1166667,32.63333333,0,0
2021-07-28 17:30,9.093333333,31.1,5.407,181.1033333,32.06,0,0
2021-07-28 18:00,8.906666667,31.14666667,5.397333333,189.08,32.11,0,0
2021-07-28 18:30,8.76,31.2,5.375333333,194.0266667,33.01333333,0,0
2021-07-28 19:00,8.61,31.2,5.359,196.1166667,34.30666667,0,0
2021-07-28 19:30,8.786666667,31.2,5.35,198.76,35.26666667,0,0
2021-07-28 20:00,8.806666667,31.2,5.348666667,202.1833333,35.74666667,0,0
2021-07-28 20:30,8.51,31.2,5.347,205.2733333,36.23333333,0,0
2021-07-28 21:00,8.776666667,31.2,5.34,208.0966667,36.63,0,0
2021-07-28 21:30,8.78,31.2,5.34,206.6266667,36.58666667,0,0
2021-07-28 22:00,8.696666667,31.2,5.331,205.0766667,36.64333333,0,0
2021-07-28 22:30,8.586666667,31.2,5.327666667,203.7866667,36.67333333,0,0
2021-07-28 23:00,8.696666667,31.2,5.32,203.05,36.46,0,0
2021-07-28 23:30,8.91,31.2,5.316,204.4933333,35.62333333,0,0
2021-07-29 0:00,8.933333333,31.13666667,5.308666667,204.68,34.66,0,0
2021-07-29 0:30,8.926666667,31.1,5.3,204.4866667,33.77333333,0,0
2021-07-29 1:00,8.91,31.1,5.344666667,200.48,33.04,0,0
2021-07-29 1:30,9.116666667,31.1,5.491666667,199.5533333,31.77333333,0,0
2021-07-29 2:00,9.32,31.1,5.531666667,194.4966667,29.96,0,0
2021-07-29 2:30,9.306666667,31.1,5.490666667,193.6666667,28.69,0,0
2021-07-29 3:00,9.183333333,31.08666667,5.475666667,193.1366667,27.72,0,0
2021-07-29 3:30,9.2,31.03,5.500666667,191.4933333,27.78333333,0,0
