mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-22 14:00,8.796666667,30.81,6.052,186.0533333,20.31333333,0,0
2021-07-22 14:30,8.683333333,30.9,6.050666667,185.0466667,19.82,0,0
2021-07-22 15:00,8.79,30.9,6.005666667,187.2366667,19.45333333,0,0
2021-07-22 15:30,8.713333333,30.9,5.970666667,187.1666667,19.14,0,0
2021-07-22 16:00,8.4,30.9,5.932333333,184.8433333,19.00333333,0,0
2021-07-22 16:30,7.483333333,30.9,5.884666667,178.7433333,19.50666667,14.5,18.85
2021-07-22 17:00,6.886666667,30.93666667,5.812666667,184.1066667,20.65333333,0,0
2021-07-22 17:30,6.463333333,31,5.771666667,195.7433333,20.98333333,0,0
2021-07-22 18:00,6.47,31,5.851333333,186.9933333,21.36,0,0
2021-07-22 18:30,6.446666667,31,5.914,179.7466667,21.75,0,0
2021-07-22 19:00,6.423333333,31,5.881666667,179.0166667,22.25666667,0,0
2021-07-22 19:30,6.45,31,5.844333333,181.32,22.73666667,0,0
2021-07-22 20:00,6.55,31,5.815,185.9166667,22.99,0,0
2021-07-22 20:30,6.63,31,5.786333333,192.0766667,23.18,0,0
2021-07-22 21:00,6.66,31,5.761666667,197.7566667,23.44,0,0
2021-07-22 21:30,6.836666667,31,5.74,199.9666667,23.61666667,0,0
2021-07-22 22:00,6.943333333,31,5.718,200.59,23.74,0,0
2021-07-22 22:30,7.263333333,31,5.693,200.3533333,23.70666667,0,0
2021-07-22 23:00,7.603333333,30.95666667,5.669333333,200.1566667,23.61333333,0,0
2021-07-22 23:30,7.81,30.9,5.648666667,199.01,23.48666667,0,0
2021-07-23 0:00,8.053333333,30.9,5.63,199.0166667,23.23,0,0
2021-07-23 0:30,8.263333333,30.9,5.613666667,200.0833333,22.79,0,0
2021-07-23 1:00,8.44,30.9,5.600333333,200.43,22.26666667,0,0
2021-07-23 1:30,8.673333333,30.9,5.655666667,199.4666667,21.61,0,0
2021-07-23 2:00,8.66,30.89666667,5.958,190.0033333,20.53333333,0,0
2021-07-23 2:30,8.596666667,30.80333333,5.991666667,187.4866667,19.71333333,0,0
2021-07-23 3:00,8.82,30.8,5.938333333,189.3066667,19.28333333,0,0
2021-07-23 3:30,8.956666667,30.8,5.895333333,191.4233333,18.98666667,0,0
2021-07-23 4:00,8.393333333,30.8,5.851666667,189.87,19.13666667,0,0
2021-07-23 4:30,7.576666667,30.8,5.809666667,184.24,19.65666667,14.5,18.85
2021-07-23 5:00,7.183333333,30.8,5.744666667,186.3233333,20.80666667,0,0
2021-07-23 5:30,6.806666667,30.8,5.792666667,197.8633333,20.96333333,0,0
2021-07-23 6:00,6.866666667,30.79,5.996,186.5566667,20.83,0,0
2021-07-23 6:30,6.826666667,30.7,5.997333333,179.6233333,20.98,0,0
2021-07-23 7:00,6.756666667,30.7,5.941,180.25,21.52,0,0
2021-07-23 7:30,6.696666667,30.7,5.894333333,182.2233333,21.93333333,0,0
2021-07-23 8:00,6.613333333,30.7,5.855333333,185.3433333,22.35666667,0,0
2021-07-23 8:30,6.606666667,30.7,5.822666667,190.03,22.58,0,0
2021-07-23 9:00,6.57,30.7,5.794333333,195.06,22.74666667,0,0
2021-07-23 9:30,6.575,30.7,5.9175,192.2285714,22.625,0,0
2021-07-23 10:00,6.58,30.7,6.003666667,186.74,22.44,0,0
2021-07-23 10:30,6.733333333,30.7,5.957666667,187.3133333,22.40333333,0,0
2021-07-23 11:00,7.096666667,30.71,5.908666667,189.63,22.33,0,0
2021-07-23 11:30,7.463333333,30.8,5.864666667,191.76,22.25,0,0
2021-07-23 12:00,7.82,30.8,5.822333333,193.82,22.03,0,0
2021-07-23 12:30,8.21,30.8,5.784666667,195.3,21.70333333,0,0
2021-07-23 13:00,8.458333333,30.8,5.749583333,196.5,21.15833333,0,0
2021-07-23 13:30,8.816666667,30.89,5.783,196.6666667,20.49,0,0
2021-07-23 14:00,8.89,30.9,5.939666667,189.86,19.7,0,0
2021-07-23 14:30,9.043333333,30.9,5.939333333,188.73,18.88666667,0,0
2021-07-23 15:00,8.884615385,30.90769231,5.895384615,189.5230769,18.36923077,0,0
2021-07-23 15:30,8.753333333,31,5.872666667,189.9666667,18.17333333,0,0
2021-07-23 16:00,8.35,31,5.845333333,187.34,18.14333333,0,0
2021-07-23 16:30,7.296666667,31,5.806333333,181.1166667,18.82666667,14.5,18.85
2021-07-23 17:00,6.606666667,31,5.760333333,187.08,20.02,0,0
2021-07-23 17:30,6.193333333,31.03666667,5.918,188.4133333,20.34,0,0
2021-07-23 18:00,6.326666667,31.1,5.947,181.9033333,20.74333333,0,0
2021-07-23 18:30,6.403333333,31.1,5.893333333,180.9433333,21.38666667,0,0
2021-07-23 19:00,6.426666667,31.1,5.844666667,182.04,22.00333333,0,0
2021-07-23 19:30,6.476666667,31.1,5.808333333,184.5266667,22.44666667,0,0
2021-07-23 20:00,6.48,31.1,5.779666667,188.0133333,22.79,0,0
2021-07-23 20:30,6.603333333,31.1,5.758,193.41,23.08,0,0
2021-07-23 21:00,6.746666667,31.1,5.868,193.9866667,23.08666667,0,0
2021-07-23 21:30,6.883333333,31.1,5.930333333,192.6166667,22.91,0,0
2021-07-23 22:00,7.006666667,31.1,5.89,193.5633333,22.95333333,0,0
2021-07-23 22:30,7.216666667,31.1,5.847333333,194.2366667,23.01,0,0
2021-07-23 23:00,7.583333333,31.04,5.813333333,195.8633333,22.91,0,0
2021-07-23 23:30,7.963333333,31,5.778,198.4866667,22.62333333,0,0
2021-07-24 0:00,8.153333333,31,5.747666667,198.6266667,22.2,0,0
2021-07-24 0:30,8.226666667,31,5.722,198.2566667,21.73333333,0,0
2021-07-24 1:00,8.41,31,5.707333333,199.0233333,21.21,0,0
2021-07-24 1:30,8.403333333,31,5.838333333,195.8266667,20.35333333,0,0
2021-07-24 2:00,8.353333333,30.94666667,5.904333333,191.6833333,19.38666667,0,0
2021-07-24 2:30,8.463333333,30.9,5.859333333,193.0066667,18.76,0,0
2021-07-24 3:00,8.476666667,30.9,5.816,194.2566667,18.20666667,0,0
2021-07-24 3:30,8.323333333,30.9,5.791,194.4933333,17.90666667,0,0
2021-07-24 4:00,8.013333333,30.9,5.762,193.01,18.32666667,0,0
2021-07-24 4:30,7.48,30.9,5.722666667,186.6133333,18.99666667,14.5,18.85
2021-07-24 5:00,7.22,30.9,5.662333333,190.0133333,20.33,0,0
2021-07-24 5:30,6.943333333,30.89666667,5.661333333,201.3566667,20.80333333,0,0
2021-07-24 6:00,7.05,30.80666667,5.813333333,194.0266667,21.11,0,0
2021-07-24 6:30,7.08,30.8,5.822333333,189.4833333,21.58666667,0,0
2021-07-24 7:00,6.983333333,30.8,5.776,188.5966667,22.21333333,0,0
2021-07-24 7:30,6.873333333,30.8,5.741,189.3333333,22.75,0,0
2021-07-24 8:00,6.746666667,30.8,5.718333333,191.6766667,23.23,0,0
2021-07-24 8:30,6.75,30.8,5.700333333,195.26,23.48333333,0,0
2021-07-24 9:00,6.693333333,30.8,5.686,200.08,23.65333333,0,0
2021-07-24 9:30,6.74,30.8,5.672666667,203.97,23.84666667,0,0
2021-07-24 10:00,6.843333333,30.8,5.662,204.9066667,23.96333333,0,0
2021-07-24 10:30,7.003333333,30.8,5.656666667,204.4466667,24.06666667,0,0
2021-07-24 11:00,7.183333333,30.8,5.672333333,202.8333333,23.93333333,0,0
2021-07-24 11:30,7.34,30.83333333,5.866,198.37,23.43666667,0,0
2021-07-24 12:00,7.793333333,30.9,5.913333333,196.3733333,22.63666667,0,0
2021-07-24 12:30,8.233333333,30.9,5.869666667,197.82,21.96333333,0,0
2021-07-24 13:00,8.373333333,30.9,5.832666667,198.59,21.32,0,0
2021-07-24 13:30,8.413333333,30.90333333,5.927666667,194.76,20.35666667,0,0
2021-07-24 14:00,8.42,30.98666667,6.012333333,189.47,19.36,0,0
2021-07-24 14:30,8.536666667,31,5.971333333,190.16,18.64,0,0
2021-07-24 15:00,8.433333333,31,5.934666667,190.9666667,18.14333333,0,0
2021-07-24 15:30,8.426666667,31.06666667,5.908666667,191.42,17.74333333,0,0
2021-07-24 16:00,8.256666667,31.1,5.874333333,190.6966667,17.73666667,0,0
2021-07-24 16:30,7.4,31.1,5.833666667,184.4866667,18.41333333,14.5,18.85
2021-07-24 17:00,6.68,31.15666667,5.759,192.7433333,19.62,0,0
2021-07-24 17:30,6.813333333,31.2,5.712666667,196.8966667,19.94,0,0
2021-07-24 18:00,6.706666667,31.2,5.704666667,194.5533333,20.66,0,0
2021-07-24 18:30,6.69,31.2,5.683333333,192.62,21.36,0,0
2021-07-24 19:00,6.733333333,31.27333333,5.664666667,192.43,21.88,0,0
2021-07-24 19:30,6.806666667,31.3,5.659333333,193.25,22.18,0,0
2021-07-24 20:00,6.863333333,31.3,5.654333333,196.1133333,22.30666667,0,0
2021-07-24 20:30,6.893333333,31.3,5.657666667,200.8633333,22.50666667,0,0
2021-07-24 21:00,6.953333333,31.3,5.771333333,202.1633333,22.52666667,0,0
2021-07-24 21:30,7.16,31.3,5.867666667,198.7466667,22.2,0,0
2021-07-24 22:00,7.393333333,31.3,5.841666667,198.4233333,22.10333333,0,0
2021-07-24 22:30,7.676666667,31.3,5.807666667,199.14,22.05333333,0,0
2021-07-24 23:00,7.976666667,31.28666667,5.781666667,199.8866667,21.84333333,0,0
2021-07-24 23:30,8.403333333,31.2,5.758333333,202.35,21.39,0,0
2021-07-25 0:00,8.676666667,31.2,5.734333333,202.69,20.77,0,0
2021-07-25 0:30,8.756666667,31.2,5.715666667,202.1466667,20.04333333,0,0
2021-07-25 1:00,8.85,31.2,5.711666667,201.73,19.5,0,0
2021-07-25 1:30,8.99,31.2,5.868,197.3766667,18.67,0,0
2021-07-25 2:00,9.063333333,31.2,5.935333333,193.0833333,17.61666667,0,0
2021-07-25 2:30,9.136666667,31.19,5.885,193.83,16.85,0,0
2021-07-25 3:00,9.21,31.1,5.840333333,194.8766667,16.20666667,0,0
2021-07-25 3:30,9.156666667,31.1,5.826,193.6766667,16.06666667,0,0
2021-07-25 4:00,8.646666667,31.1,5.796,192.87,16.48333333,0,0
2021-07-25 4:30,7.943333333,31.1,5.75,188.45,17.28333333,14.5,18.85
2021-07-25 5:00,7.583333333,31.1,5.690333333,187.8033333,18.89,0,0
2021-07-25 5:30,7.23,31.1,5.706333333,200.6166667,19.37333333,0,0
2021-07-25 6:00,7.216666667,31.1,5.880333333,192.2966667,19.39333333,0,0
2021-07-25 6:30,7.243333333,31.1,5.888,186.7166667,19.67333333,0,0
2021-07-25 7:00,7.11,31.1,5.844333333,186.0066667,20.33333333,0,0
2021-07-25 7:30,7.016666667,31.1,5.813666667,186.9233333,20.86666667,0,0
2021-07-25 8:00,6.863333333,31.08,5.794666667,188.5733333,21.27666667,0,0
2021-07-25 8:30,6.89,31.06666667,5.778333333,191.4533333,21.59,0,0
2021-07-25 9:00,6.823333333,31.06,5.766333333,195.5,21.87,0,0
2021-07-25 9:30,6.903225806,31.1,5.754516129,197.7645161,22.11935484,0,0
2021-07-25 10:00,7.062068966,31.1,5.743448276,197.5827586,22.10344828,0,0
2021-07-25 10:30,7.166666667,31.09333333,5.751666667,196.3666667,22.19,0,0
2021-07-25 11:00,7.353333333,30.96,5.831666667,193.49,22.17666667,0,0
2021-07-25 11:30,7.546666667,30.79,5.906333333,191.4233333,21.99333333,0,0
2021-07-25 12:00,7.803333333,30.7,5.921666667,191.3366667,21.68666667,0,0
2021-07-25 12:30,8.27,30.7,5.902333333,192.11,21.34666667,0,0
2021-07-25 13:00,8.66,30.7,5.883,192.3833333,20.82666667,0,0
2021-07-25 13:30,8.906666667,30.7,5.859666667,193.5033333,20.04666667,0,0
2021-07-25 14:00,9.06,30.70333333,5.838666667,192.0766667,19.15333333,0,0
2021-07-25 14:30,9.123333333,30.77333333,5.83,195.7866667,18.46333333,0,0
2021-07-25 15:00,9.11,30.8,5.833333333,195.26,18.07333333,0,0
2021-07-25 15:30,9.04,30.8,5.836333333,193.1733333,17.91666667,0,0
2021-07-25 16:00,8.796666667,30.8,5.818666667,191.0633333,17.95666667,0,0
2021-07-25 16:30,8.01,30.8,5.781,183.86,18.75333333,14.5,18.85
2021-07-25 17:00,7.403333333,30.8,5.72,194.43,19.94333333,0,0
2021-07-25 17:30,7.163333333,30.88,5.71,201.8533333,20.42333333,0,0
2021-07-25 18:00,7.28,30.9,5.707666667,197.09,20.86333333,0,0
2021-07-25 18:30,7.156666667,30.9,5.694333333,192.8733333,21.45666667,0,0
2021-07-25 19:00,7.025806452,30.9,5.676774194,191.116129,22.05806452,0,0
2021-07-25 19:30,6.986206897,30.97241379,5.668965517,191.1275862,22.4,0,0
2021-07-25 20:00,7.01,31,5.660666667,192.9366667,22.74666667,0,0
2021-07-25 20:30,6.966666667,31,5.666333333,196.5066667,22.97333333,0,0
2021-07-25 21:00,6.986666667,31,5.861333333,193.0033333,22.93333333,0,0
2021-07-25 21:30,7.113333333,31,5.970666667,188.75,22.7,0,0
2021-07-25 22:00,7.253333333,31,5.930666667,188.2366667,22.67,0,0
2021-07-25 22:30,7.443333333,31,5.89,188.2,22.67,0,0
2021-07-25 23:00,7.69,31,5.855333333,189.2666667,22.49333333,0,0
2021-07-25 23:30,8.12,31,5.821666667,192.27,22.12333333,0,0
2021-07-26 0:00,8.393548387,31,5.791935484,193.3870968,21.63548387,0,0
2021-07-26 0:30,8.586206897,31,5.765172414,194.3793103,21.12758621,0,0
2021-07-26 1:00,8.906666667,31,5.744333333,196.0633333,20.55666667,0,0
2021-07-26 1:30,8.903333333,31,5.890333333,191.4466667,19.96,0,0
2021-07-26 2:00,8.71,31,6.063666667,182.7133333,19.04333333,0,0
2021-07-26 2:30,8.84,31,6.039333333,181.1466667,18.30333333,0,0
2021-07-26 3:00,9.223333333,31,5.992666667,182.4066667,17.6,0,0
2021-07-26 3:30,9.356666667,31,5.953,183.8333333,17.25,0,0
2021-07-26 4:00,8.87,31,5.909666667,183.5766667,17.37,0,0
2021-07-26 4:30,8.13,31,5.857333333,179.8533333,17.97333333,14.5,18.85
2021-07-26 5:00,7.606666667,31,5.777333333,181.9066667,19.54,0,0
2021-07-26 5:30,7.196666667,31,5.786,192.2766667,20.15333333,0,0
2021-07-26 6:00,7.323333333,31,5.871,185.61,20.37333333,0,0
2021-07-26 6:30,7.376666667,31,5.855333333,182.5033333,20.74,0,0
2021-07-26 7:00,7.226666667,31,5.817,182.51,21.41,0,0
2021-07-26 7:30,6.986666667,31,5.787666667,183.3466667,21.94,0,0
2021-07-26 8:00,6.676666667,31,5.767333333,184.6733333,22.54,0,0
2021-07-26 8:30,6.646666667,31,5.752333333,187.35,23.01,0,0
2021-07-26 9:00,6.636666667,31,5.758,190.6733333,23.23333333,0,0
2021-07-26 9:30,6.766666667,31,5.916333333,185.4066667,23.16333333,0,0
2021-07-26 10:00,6.646666667,31.09333333,5.951666667,181.12,23.01666667,0,0
2021-07-26 10:30,6.83,31.1,5.911,181.92,23.07333333,0,0
2021-07-26 11:00,7.2,31.1,5.875333333,183.1633333,22.85333333,0,0
2021-07-26 11:30,7.646666667,31.13666667,5.842,185.7366667,22.57,0,0
2021-07-26 12:00,8.07,31.2,5.811,189.0333333,22.18666667,0,0
2021-07-26 12:30,8.156666667,31.2,5.785666667,191.19,21.88666667,0,0
2021-07-26 13:00,8.483333333,31.26,5.767333333,192.9266667,21.46666667,0,0
2021-07-26 13:30,8.7,31.3,5.785,193.5166667,20.75666667,0,0
2021-07-26 14:00,8.73,31.3,5.889333333,188.1066667,19.95333333,0,0
2021-07-26 14:30,7.98,31.38333333,6.694666667,205.2433333,9.756666667,0,0
2021-07-26 15:00,7.3,31.68666667,5.785666667,229.47,0.57,0,0
2021-07-26 15:30,8.066666667,31.81333333,4.643666667,247.0766667,29.16333333,0,0
2021-07-26 16:00,9.043333333,31.4,5.337666667,219.13,33.61333333,0,0
2021-07-26 16:30,8.313333333,31.4,5.33,199.4,30.08666667,14.5,18.85
2021-07-26 17:00,7.383333333,31.4,5.269,206.4233333,32.00333333,0,0
2021-07-26 17:30,6.97,31.4,5.25,214.3066667,32.88333333,0,0
2021-07-26 18:00,6.883333333,31.4,5.258666667,209.7833333,33.87666667,0,0
2021-07-26 18:30,6.836666667,31.4,5.257666667,204.2333333,34.85666667,0,0
2021-07-26 19:00,6.753333333,31.4,5.249666667,199.87,35.82333333,0,0
2021-07-26 19:30,6.65,31.4,5.242666667,198.5666667,36.55,0,0
2021-07-26 20:00,6.616666667,31.4,5.247,198.7666667,36.95333333,0,0
2021-07-26 20:30,6.666666667,31.4,5.250666667,201.0033333,37.27666667,0,0
2021-07-26 21:00,6.846666667,31.4,5.366666667,200.1733333,36.94,0,0
2021-07-26 21:30,7.053333333,31.4,5.468,198.1333333,36.28,0,0
2021-07-26 22:00,7.24,31.34333333,5.445333333,197.26,36.02666667,0,0
2021-07-26 22:30,7.476666667,31.3,5.416666667,197.4233333,35.65666667,0,0
2021-07-26 23:00,7.883333333,31.3,5.395,197.5666667,35.10333333,0,0
2021-07-26 23:30,8.12,31.3,5.376,198.59,34.63333333,0,0
2021-07-27 0:00,8.34,31.29333333,5.358666667,200.0466667,33.98333333,0,0
2021-07-27 0:30,8.513333333,31.2,5.343333333,201.1666667,33.07,0,0
2021-07-27 1:00,8.836666667,31.2,5.329,202.0433333,32.08666667,0,0
2021-07-27 1:30,8.963333333,31.2,5.314,203.2766667,30.94,0,0
2021-07-27 2:00,9.11,31.2,5.301,202.8666667,29.72333333,0,0
2021-07-27 2:30,9.26,31.14666667,5.287,203.5666667,28.50333333,0,0
2021-07-27 3:00,9.37,31.1,5.284,203.4466667,27.56333333,0,0
2021-07-27 3:30,9.523333333,31.1,5.352666667,203.72,26.91666667,0,0
2021-07-27 4:00,9.086666667,31.1,5.457333333,198.6333333,26.92666667,0,0
2021-07-27 4:30,8.486666667,31.1,5.435666667,193.0566667,27.75333333,14.5,18.85
2021-07-27 5:00,7.746666667,31.01,5.355666667,192.7266667,29.89666667,0,0
2021-07-27 5:30,7.33,31,5.315,202.22,30.71666667,0,0
2021-07-27 6:00,7.566666667,31,5.308,203.2733333,31.27,0,0
2021-07-27 6:30,7.566666667,31,5.293,202.84,31.96,0,0
2021-07-27 7:00,7.466666667,31,5.275,203.36,33.01,0,0
2021-07-27 7:30,7.32,30.99333333,5.27,203.8833333,33.88333333,0,0
2021-07-27 8:00,7.113333333,30.92333333,5.27,205.4466667,34.59666667,0,0
2021-07-27 8:30,7.016666667,30.91,5.27,207.7933333,35.26,0,0
2021-07-27 9:00,7,30.90666667,5.271333333,210.7866667,35.66666667,0,0
2021-07-27 9:30,7.053333333,30.99,5.381333333,208,35.74333333,0,0
2021-07-27 10:00,7.213333333,31,5.464666667,202.3533333,35.53333333,0,0
2021-07-27 10:30,7.55,31,5.438666667,202.0633333,35.35666667,0,0
2021-07-27 11:00,7.866666667,31,5.411,203.07,35.06333333,0,0
2021-07-27 11:30,8.303333333,31,5.387333333,204.65,34.56666667,0,0
2021-07-27 12:00,8.546666667,31.06,5.368,206.0233333,34.09,0,0
2021-07-27 12:30,8.706666667,31.1,5.352333333,207.1933333,33.53666667,0,0
2021-07-27 13:00,8.853333333,31.1,5.337,207.3966667,32.78333333,0,0
2021-07-27 13:30,8.9,31.1,5.413666667,204.7466667,31.74,0,0
2021-07-27 14:00,8.91,31.13,5.550333333,197.2433333,30.3,0,0
2021-07-27 14:30,8.933333333,31.2,5.543333333,195.5233333,29.19666667,0,0
2021-07-27 15:00,8.993333333,31.2,5.52,195.6133333,28.28333333,0,0
2021-07-27 15:30,9.01,31.2,5.532,194.4266667,27.53,0,0
2021-07-27 16:00,8.833333333,31.2,5.570666667,190.3633333,27.20333333,0,0
2021-07-27 16:30,8.193333333,31.27333333,5.537666667,185.7033333,27.99333333,14.5,18.85
2021-07-27 17:00,7.403333333,31.3,5.468,190.8166667,29.99666667,0,0
2021-07-27 17:30,7.106666667,31.3,5.446666667,194.2466667,30.93,0,0
2021-07-27 18:00,7.18,31.3,5.437333333,193.6833333,31.56,0,0
2021-07-27 18:30,6.986666667,31.3,5.420666667,194.5366667,32.58666667,0,0
2021-07-27 19:00,6.856666667,31.3,5.4,196.69,33.60333333,0,0
2021-07-27 19:30,6.706666667,31.3,5.386333333,199.0866667,34.47,0,0
2021-07-27 20:00,6.683333333,31.3,5.376333333,201.7233333,34.97333333,0,0
2021-07-27 20:30,6.65,31.3,5.369666667,205.3433333,35.20333333,0,0
2021-07-27 21:00,6.843333333,31.3,5.360333333,207.57,35.32,0,0
2021-07-27 21:30,6.97,31.3,5.354,206.94,35.45333333,0,0
2021-07-27 22:00,7.1,31.3,5.344666667,206.3133333,35.61333333,0,0
2021-07-27 22:30,7.283333333,31.3,5.334,206.6666667,35.59666667,0,0
2021-07-27 23:00,7.536666667,31.3,5.327333333,207.2233333,35.49666667,0,0
2021-07-27 23:30,7.946666667,31.3,5.314333333,209.18,34.84666667,0,0
2021-07-28 0:00,8.29,31.3,5.309666667,209.8166667,34.14,0,0
2021-07-28 0:30,8.61,31.26,5.300333333,209.64,33.31333333,0,0
2021-07-28 1:00,8.76,31.2,5.296333333,210.4166667,32.55333333,0,0
2021-07-28 1:30,8.783333333,31.2,5.294666667,211.2066667,31.72333333,0,0
2021-07-28 2:00,8.82,31.2,5.286666667,211.2966667,30.52,0,0
2021-07-28 2:30,8.82,31.2,5.280333333,210.2233333,29.44666667,0,0
2021-07-28 3:00,8.91,31.15666667,5.287666667,209.05,28.51,0,0
2021-07-28 3:30,8.763333333,31.1,5.310666667,207.2166667,28.15,0,0
2021-07-28 4:00,8.126666667,31.1,5.304666667,204.03,28.78666667,0,0
2021-07-28 4:30,7.296666667,31.1,5.274,199.7933333,29.89666667,15,19.5
2021-07-28 5:00,6.96,31.1,5.316666667,194.8866667,31.77333333,0,0
2021-07-28 5:30,6.533333333,31.1,5.308,206.81,32.62666667,0,0
2021-07-28 6:00,6.72,31.06,5.291666667,208.7833333,32.84333333,0,0
2021-07-28 6:30,6.86,31,5.279,208.5566667,33.17333333,0,0
2021-07-28 7:00,6.763333333,31,5.263333333,208.2266667,34.01666667,0,0
2021-07-28 7:30,6.653333333,31,5.251,208.9033333,34.93,0,0
2021-07-28 8:00,6.573333333,31,5.25,210.22,35.66,0,0
2021-07-28 8:30,6.47,31,5.25,212.5133333,36.20333333,0,0
2021-07-28 9:00,6.486666667,31,5.25,216.2466667,36.72666667,0,0
2021-07-28 9:30,6.533333333,31,5.280666667,218.0033333,36.93666667,0,0
2021-07-28 10:00,6.793333333,31,5.389,211.4166667,36.39666667,0,0
2021-07-28 10:30,7.01,31.00333333,5.399333333,207.6633333,35.87,0,0
2021-07-28 11:00,7.273333333,31.1,5.374666667,208.3433333,35.57666667,0,0
2021-07-28 11:30,7.3,31.1,5.361,209.4233333,35.25333333,0,0
2021-07-28 12:00,7.753333333,31.1,5.344666667,210.87,34.88333333,0,0
2021-07-28 12:30,8.226666667,31.13333333,5.330333333,211.3133333,34.15333333,0,0
2021-07-28 13:00,8.363333333,31.2,5.317333333,211.55,33.33,0,0
2021-07-28 13:30,8.466666667,31.2,5.350666667,210.2233333,32.33666667,0,0
2021-07-28 14:00,8.58,31.20666667,5.415666667,206.48,31.05,0,0
2021-07-28 14:30,8.623333333,31.3,5.408333333,205.5633333,29.89666667,0,0
2021-07-28 15:00,8.69,31.3,5.398,205.44,29.03333333,0,0
2021-07-28 15:30,8.59,31.3,5.387333333,204.54,28.69333333,0,0
2021-07-28 16:00,8.36,31.35333333,5.373666667,202.7333333,28.68333333,0,0
2021-07-28 16:30,7.666666667,31.4,5.355,198.6233333,29.09666667,15,19.5
2021-07-28 17:00,6.866666667,31.4,5.357333333,197.2366667,30.82666667,0,0
2021-07-28 17:30,6.463333333,31.4,5.404666667,199.54,31.31,0,0
2021-07-28 18:00,6.693333333,31.40333333,5.394666667,197.5733333,31.52333333,0,0
2021-07-28 18:30,6.666666667,31.46666667,5.372,198.34,32.24,0,0
2021-07-28 19:00,6.493333333,31.45333333,5.353666667,199.7933333,33.22,0,0
2021-07-28 19:30,6.49,31.40333333,5.340333333,202.2233333,33.91,0,0
2021-07-28 20:00,6.49,31.4,5.34,205.0166667,34.39333333,0,0
2021-07-28 20:30,6.456666667,31.4,5.334666667,207.7733333,34.74666667,0,0
2021-07-28 21:00,6.606666667,31.4,5.33,209.7366667,34.96333333,0,0
2021-07-28 21:30,6.76,31.4,5.33,209.31,34.98,0,0
2021-07-28 22:00,6.883333333,31.4,5.325666667,206.8033333,35.14,0,0
2021-07-28 22:30,7.003333333,31.4,5.32,206.6066667,35.12,0,0
2021-07-28 23:00,7.17,31.4,5.32,206.5933333,35.01,0,0
2021-07-28 23:30,7.543333333,31.4,5.313333333,208.1166667,34.63666667,0,0
2021-07-29 0:00,7.833333333,31.4,5.31,209.62,33.85,0,0
2021-07-29 0:30,8.086666667,31.4,5.306666667,209.55,33.01333333,0,0
2021-07-29 1:00,8.316666667,31.4,5.317,209.39,32.32,0,0
2021-07-29 1:30,8.526666667,31.35,5.457666667,203.42,30.90333333,0,0
2021-07-29 2:00,8.596666667,31.3,5.520333333,197.1733333,29.24333333,0,0
2021-07-29 2:30,8.6,31.3,5.495,197.0666667,28.08,0,0
2021-07-29 3:00,8.613333333,31.3,5.476666667,197.25,27.24,0,0
