mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-22 14:30,9.433333333,30.8,6.114666667,203.0533333,19.66,0,0
2021-07-22 15:00,9.103333333,30.8,6.080333333,202.74,19.35333333,0,0
2021-07-22 15:30,9.12,30.8,6.049333333,205.2033333,19.04333333,0,0
2021-07-22 16:00,8.56,30.83,6.015,203.31,18.93,0,0
2021-07-22 16:30,7.656666667,30.9,5.970333333,195.6733333,19.56666667,14.5,18.85
2021-07-22 17:00,7.2,30.9,5.892666667,212.2633333,20.43,0,0
2021-07-22 17:30,6.973333333,30.9,5.846,219.0666667,20.69666667,0,0
2021-07-22 18:00,7.21,30.9,5.909333333,208.9966667,20.88333333,0,0
2021-07-22 18:30,7.386666667,30.9,5.955333333,201.53,21.12666667,0,0
2021-07-22 19:00,7.66,30.9,5.922333333,200.2533333,21.48666667,0,0
2021-07-22 19:30,7.97,30.9,5.887333333,201.5033333,21.88333333,0,0
2021-07-22 20:00,8.346666667,30.9,5.859333333,204.8933333,22.25,0,0
2021-07-22 20:30,7.993333333,30.9,5.833666667,209.7766667,22.53,0,0
2021-07-22 21:00,8.983333333,30.9,5.807,217.49,22.68666667,0,0
2021-07-22 21:30,9.25,30.9,5.780333333,219.8133333,22.67,0,0
2021-07-22 22:00,8.99,30.9,5.753333333,221.04,22.46333333,0,0
2021-07-22 22:30,9.016666667,30.9,5.724666667,221.2466667,22.2,0,0
2021-07-22 23:00,8.77,30.9,5.701,220.3733333,21.9,0,0
2021-07-22 23:30,8.773333333,30.81666667,5.684666667,220.43,21.66,0,0
2021-07-23 0:00,8.82,30.8,5.674,221.2666667,21.41333333,0,0
2021-07-23 0:30,8.803333333,30.8,5.659,221.88,21.09666667,0,0
2021-07-23 1:00,8.776666667,30.8,5.649,221.4,20.78,0,0
2021-07-23 1:30,9.043333333,30.8,5.722,217.57,20.46333333,0,0
2021-07-23 2:00,9.143333333,30.8,5.997,210.6,19.58333333,0,0
2021-07-23 2:30,9.17,30.8,6.029,210.1266667,18.79666667,0,0
2021-07-23 3:00,8.926666667,30.74,5.986333333,210.4033333,18.32333333,0,0
2021-07-23 3:30,9.18,30.7,5.962,214.4766667,18.24666667,0,0
2021-07-23 4:00,8.56,30.7,5.925666667,215,18.39333333,0,0
2021-07-23 4:30,7.196666667,30.7,5.874333333,205.0466667,19.11,14.5,18.85
2021-07-23 5:00,7.15,30.7,5.801333333,212.1433333,20.26333333,0,0
2021-07-23 5:30,7.05,30.7,5.843,229.06,20.38666667,0,0
2021-07-23 6:00,7.403333333,30.7,6.024333333,218.1233333,20.10666667,0,0
2021-07-23 6:30,7.493333333,30.7,6.018333333,208.04,20.06,0,0
2021-07-23 7:00,7.596666667,30.67333333,5.964666667,204.4833333,20.46333333,0,0
2021-07-23 7:30,7.7,30.6,5.921666667,204.5166667,20.91666667,0,0
2021-07-23 8:00,7.63,30.6,5.883666667,205.9133333,21.28333333,0,0
2021-07-23 8:30,7.646666667,30.6,5.854,209.5,21.68333333,0,0
2021-07-23 9:00,7.43,30.6,5.831,215.1266667,22.07,0,0
2021-07-23 9:30,7.442857143,30.6,5.949285714,214.7178571,22.10357143,0,0
2021-07-23 10:00,7.453333333,30.61666667,6.027666667,212.0366667,21.87666667,0,0
2021-07-23 10:30,7.76,30.7,5.985666667,212.62,21.77,0,0
2021-07-23 11:00,8.04,30.7,5.939333333,215.3833333,21.59,0,0
2021-07-23 11:30,8.523333333,30.7,5.897,219.17,21.23333333,0,0
2021-07-23 12:00,8.81,30.7,5.856666667,222.0433333,20.86,0,0
2021-07-23 12:30,8.89,30.72,5.825333333,223.5333333,20.51666667,0,0
2021-07-23 13:00,8.958333333,30.8,5.805,223.9125,20.16666667,0,0
2021-07-23 13:30,8.906666667,30.8,5.848666667,222.8466667,19.75666667,0,0
2021-07-23 14:00,8.846666667,30.8,5.988333333,219.8733333,19.09333333,0,0
2021-07-23 14:30,8.956666667,30.8,5.989,218.57,18.40666667,0,0
2021-07-23 15:00,8.746153846,30.88461538,5.962307692,218.9153846,18,0,0
2021-07-23 15:30,8.523333333,30.9,5.942666667,218.01,17.89,0,0
2021-07-23 16:00,8.106666667,30.9,5.908666667,215.5333333,17.82333333,0,0
2021-07-23 16:30,6.98,30.9,5.863,206.9866667,18.6,14.5,18.85
2021-07-23 17:00,6.466666667,30.98666667,5.806666667,220.6966667,19.62666667,0,0
2021-07-23 17:30,5.983333333,31,5.947333333,222.1866667,19.88,0,0
2021-07-23 18:00,6.183333333,31,5.967666667,212.2566667,20.07333333,0,0
2021-07-23 18:30,6.406666667,31,5.914666667,207.8166667,20.50666667,0,0
2021-07-23 19:00,6.686666667,31,5.871,206.4933333,21.11333333,0,0
2021-07-23 19:30,7.046666667,31,5.836333333,207.19,21.53,0,0
2021-07-23 20:00,7.36,31,5.813,209.7033333,21.87333333,0,0
2021-07-23 20:30,7.256666667,31,5.798,213.87,22.01666667,0,0
2021-07-23 21:00,8.016666667,31,5.895666667,214.67,21.98,0,0
2021-07-23 21:30,8.506666667,31,5.948333333,215.7666667,21.84666667,0,0
2021-07-23 22:00,8.43,31,5.91,218.11,21.72666667,0,0
2021-07-23 22:30,8.646666667,31,5.871666667,219.7233333,21.64666667,0,0
2021-07-23 23:00,8.126666667,31,5.845666667,222.5633333,21.53666667,0,0
2021-07-23 23:30,8.523333333,30.94,5.808333333,227.1166667,21.20666667,0,0
2021-07-24 0:00,8.843333333,30.9,5.775666667,227.2366667,20.75,0,0
2021-07-24 0:30,8.726666667,30.9,5.747666667,226.5166667,20.32666667,0,0
2021-07-24 1:00,8.783333333,30.9,5.744666667,226.3933333,19.97666667,0,0
2021-07-24 1:30,9.033333333,30.9,5.870333333,226.12,19.41666667,0,0
2021-07-24 2:00,9.12,30.9,5.925,224.8,18.62333333,0,0
2021-07-24 2:30,9.023333333,30.87333333,5.887,223.1966667,18.11666667,0,0
2021-07-24 3:00,8.686666667,30.8,5.859666667,223.6066667,17.74333333,0,0
2021-07-24 3:30,8.533333333,30.8,5.861666667,223.2966667,17.66666667,0,0
2021-07-24 4:00,8.083333333,30.8,5.834666667,221.9166667,17.94666667,0,0
2021-07-24 4:30,7.046666667,30.8,5.797,211.54,18.88,14.5,18.85
2021-07-24 5:00,6.796666667,30.8,5.724666667,223.09,19.90666667,0,0
2021-07-24 5:30,6.546666667,30.8,5.711333333,232.6866667,20.16666667,0,0
2021-07-24 6:00,6.706666667,30.8,5.828666667,224.3833333,20.37666667,0,0
2021-07-24 6:30,6.783333333,30.78333333,5.829,216.86,20.70333333,0,0
2021-07-24 7:00,6.98,30.7,5.787,214.7133333,21.25,0,0
2021-07-24 7:30,7.016666667,30.7,5.756,214.0566667,21.70666667,0,0
2021-07-24 8:00,7.066666667,30.7,5.740333333,215.2866667,22.14333333,0,0
2021-07-24 8:30,6.96,30.7,5.725666667,218.5066667,22.53333333,0,0
2021-07-24 9:00,6.853333333,30.7,5.716,222.27,22.84666667,0,0
2021-07-24 9:30,7.116666667,30.75,5.698333333,226.8566667,22.90666667,0,0
2021-07-24 10:00,7.446666667,30.8,5.685,226.0733333,22.89666667,0,0
2021-07-24 10:30,7.553333333,30.8,5.675666667,226.06,22.91333333,0,0
2021-07-24 11:00,7.503333333,30.8,5.712333333,225.42,22.81333333,0,0
2021-07-24 11:30,7.5,30.8,5.898666667,226.9,22.25333333,0,0
2021-07-24 12:00,7.976666667,30.8,5.931666667,226.8766667,21.31333333,0,0
2021-07-24 12:30,8.593333333,30.8,5.884333333,226.2933333,20.45333333,0,0
2021-07-24 13:00,8.746666667,30.8,5.842666667,226.4466667,19.80666667,0,0
2021-07-24 13:30,8.46,30.88,5.943,222.0433333,19.02,0,0
2021-07-24 14:00,8.563333333,30.9,6.025,223.7566667,18.25333333,0,0
2021-07-24 14:30,8.603333333,30.90333333,5.994,225.66,17.59333333,0,0
2021-07-24 15:00,8.233333333,30.96333333,5.966333333,223.37,17.36333333,0,0
2021-07-24 15:30,7.683333333,31,5.94,223.3366667,17.28666667,0,0
2021-07-24 16:00,6.786666667,31,5.902,218.5633333,17.24666667,0,0
2021-07-24 16:30,5.53,31.06666667,5.855333333,207.9133333,18.14,14.5,18.85
2021-07-24 17:00,4.823333333,31.1,5.768,220.1566667,19.03333333,0,0
2021-07-24 17:30,5.793333333,31.1,5.777333333,223.0666667,18.8,0,0
2021-07-24 18:00,5.826666667,31.12666667,5.765,217.56,19.28666667,0,0
2021-07-24 18:30,5.85,31.2,5.742333333,214.4233333,19.78333333,0,0
2021-07-24 19:00,5.963333333,31.2,5.728333333,213.1833333,20.16,0,0
2021-07-24 19:30,6.02,31.2,5.72,213.6266667,20.48,0,0
2021-07-24 20:00,6.51,31.2,5.72,215.6633333,20.76,0,0
2021-07-24 20:30,6.42,31.2,5.721,221.3333333,20.92333333,0,0
2021-07-24 21:00,6.796666667,31.2,5.827,218.6666667,20.93,0,0
2021-07-24 21:30,7.176666667,31.2,5.924666667,216.74,20.69,0,0
2021-07-24 22:00,7.403333333,31.2,5.901333333,218.0533333,20.56,0,0
2021-07-24 22:30,7.656666667,31.2,5.874,220.4033333,20.53,0,0
2021-07-24 23:00,7.116666667,31.2,5.859,223,20.44666667,0,0
2021-07-24 23:30,7.663333333,31.2,5.839,227.5,20.15666667,0,0
2021-07-25 0:00,8.25,31.16333333,5.819,229.1433333,19.84,0,0
2021-07-25 0:30,8.34,31.10333333,5.804333333,229.77,19.33666667,0,0
2021-07-25 1:00,8.62,31.1,5.795333333,230.57,18.95333333,0,0
2021-07-25 1:30,9.136666667,31.1,5.933,229.0433333,18.15,0,0
2021-07-25 2:00,9.713333333,31.1,5.992,229.34,17.28666667,0,0
2021-07-25 2:30,9.9,31.1,5.953666667,230.2366667,16.75,0,0
2021-07-25 3:00,9.883333333,31.1,5.927333333,230.4166667,16.35,0,0
2021-07-25 3:30,9.23,31.1,5.920666667,229.1666667,16.27,0,0
2021-07-25 4:00,8.303333333,31.1,5.898666667,225.5966667,16.57666667,0,0
2021-07-25 4:30,7.236666667,31.09,5.854666667,215.42,17.37,14.5,18.85
2021-07-25 5:00,6.563333333,31.01333333,5.784666667,215.9666667,18.57,0,0
2021-07-25 5:30,6.08,31,5.801666667,225.1,18.72333333,0,0
2021-07-25 6:00,5.923333333,31,5.95,216.2,18.65666667,0,0
2021-07-25 6:30,5.886666667,31,5.949,209.3133333,18.90666667,0,0
2021-07-25 7:00,5.92,31,5.906333333,207.5966667,19.45666667,0,0
2021-07-25 7:30,5.923333333,31,5.879333333,208.2233333,19.88,0,0
2021-07-25 8:00,5.903333333,31,5.859,210.0733333,20.29333333,0,0
2021-07-25 8:30,5.89,31,5.843666667,212.08,20.70333333,0,0
2021-07-25 9:00,6.083333333,31,5.827666667,216.01,20.99333333,0,0
2021-07-25 9:30,7.113333333,31,5.817,222.9366667,21.07333333,0,0
2021-07-25 10:00,7.806666667,31,5.803333333,224.61,21.16666667,0,0
2021-07-25 10:30,8.166666667,31,5.808666667,226.2933333,21.33,0,0
2021-07-25 11:00,8.533333333,30.89,5.882,227.5766667,21.29,0,0
2021-07-25 11:30,8.82,30.73333333,5.949,230.73,21.03,0,0
2021-07-25 12:00,9.2,30.63333333,5.961333333,233.05,20.68666667,0,0
2021-07-25 12:30,9.58,30.62333333,5.953333333,233.58,20.26,0,0
2021-07-25 13:00,9.616666667,30.7,5.939666667,232.88,19.92333333,0,0
2021-07-25 13:30,10.02,30.7,5.924666667,234.2733333,19.59,0,0
2021-07-25 14:00,10.11333333,30.7,5.939333333,228.2833333,19.02333333,0,0
2021-07-25 14:30,10.49,30.7,5.945666667,238.71,18.71,0,0
2021-07-25 15:00,10.26333333,30.7,5.934666667,234.3366667,18.26666667,0,0
2021-07-25 15:30,10.04,30.7,5.929,229.2933333,17.91,0,0
2021-07-25 16:00,9.58,30.7,5.919333333,221.8033333,17.64666667,0,0
2021-07-25 16:30,8.85,30.76,5.891,211.4,18.47333333,14.5,18.85
2021-07-25 17:00,8.293333333,30.8,5.834666667,243.7766667,19.22,0,0
2021-07-25 17:30,8.27,30.8,5.821333333,247.7033333,19.50666667,0,0
2021-07-25 18:00,8.4,30.8,5.811666667,233.6133333,19.77,0,0
2021-07-25 18:30,8.333333333,30.8,5.794333333,221.35,20.18333333,0,0
2021-07-25 19:00,8.236666667,30.84,5.778666667,213.58,20.79333333,0,0
2021-07-25 19:30,8.146666667,30.9,5.772333333,210.46,21.27333333,0,0
2021-07-25 20:00,8.193333333,30.9,5.777666667,211.9333333,21.58666667,0,0
2021-07-25 20:30,8.196666667,30.9,5.784,218.0333333,21.85,0,0
2021-07-25 21:00,8.44,30.9,5.953666667,217.7233333,21.71666667,0,0
2021-07-25 21:30,8.616666667,30.9,6.044333333,218.9,21.37,0,0
2021-07-25 22:00,8.76,30.9,6.012666667,218.0833333,21.18,0,0
2021-07-25 22:30,9.043333333,30.9,5.977666667,217.41,20.97,0,0
2021-07-25 23:00,9.436666667,30.9,5.947333333,218.4133333,20.72666667,0,0
2021-07-25 23:30,9.853333333,30.9,5.917,222.1866667,20.31,0,0
2021-07-26 0:00,9.970967742,30.9,5.88516129,219.2935484,19.91935484,0,0
2021-07-26 0:30,9.993103448,30.9,5.85862069,218.5448276,19.53103448,0,0
2021-07-26 1:00,9.883333333,30.9,5.840666667,218.23,19.06333333,0,0
2021-07-26 1:30,9.766666667,30.9,5.982333333,214.6966667,18.7,0,0
2021-07-26 2:00,9.586666667,30.9,6.132333333,217.0233333,17.90666667,0,0
2021-07-26 2:30,9.733333333,30.9,6.106666667,212.4266667,17.25666667,0,0
2021-07-26 3:00,9.8,30.9,6.070333333,209.71,16.80666667,0,0
2021-07-26 3:30,9.66,30.9,6.043666667,210.3033333,16.66333333,0,0
2021-07-26 4:00,8.406666667,30.9,6.001333333,203.6066667,17.02666667,0,0
2021-07-26 4:30,7.823333333,30.9,5.935,193.95,17.93666667,14.5,18.85
2021-07-26 5:00,8.14,30.9,5.853666667,213.5533333,19.01666667,0,0
2021-07-26 5:30,8.123333333,30.9,5.876666667,231.02,19.09666667,0,0
2021-07-26 6:00,8.42,30.9,5.947666667,216.3933333,19,0,0
2021-07-26 6:30,8.503333333,30.9,5.929333333,205.0066667,19.2,0,0
2021-07-26 7:00,8.4,30.9,5.894666667,200.31,19.85,0,0
2021-07-26 7:30,8.263333333,30.9,5.872333333,198.47,20.41333333,0,0
2021-07-26 8:00,8.053333333,30.9,5.856,200.65,21.00666667,0,0
2021-07-26 8:30,8.01,30.92,5.844333333,203.85,21.54,0,0
2021-07-26 9:00,7.93,30.99666667,5.851666667,207.9133333,21.8,0,0
2021-07-26 9:30,7.94,31,5.993333333,207,21.78666667,0,0
2021-07-26 10:00,8.136666667,31,6.020666667,202.2733333,21.56333333,0,0
2021-07-26 10:30,8.53,31,5.984333333,201.4466667,21.44,0,0
2021-07-26 11:00,8.89,31.01,5.953666667,203.2466667,21.11333333,0,0
2021-07-26 11:30,9.386666667,31.09666667,5.924666667,206.1166667,20.83,0,0
2021-07-26 12:00,9.566666667,31.1,5.896333333,209.6633333,20.44666667,0,0
2021-07-26 12:30,9.713333333,31.1,5.874666667,209.5733333,20.11666667,0,0
2021-07-26 13:00,10.05,31.18,5.858666667,209.91,19.60666667,0,0
2021-07-26 13:30,9.72,31.2,5.880666667,208.0933333,19.08,0,0
2021-07-26 14:00,9.836666667,31.2,5.975333333,206.57,18.49333333,0,0
2021-07-26 14:30,9.186666667,31.24666667,5.922333333,196.09,13.65,0,0
2021-07-26 15:00,7.136666667,31.40666667,7.559666667,234.3566667,0.18,0,0
2021-07-26 15:30,8.136666667,31.53666667,4.649,246.91,0.13,0,0
2021-07-26 16:00,9.406666667,31.20333333,5.381,236.21,0.176666667,0,0
2021-07-26 16:30,8.693333333,31.29333333,5.282333333,248.8366667,8.923333333,14.5,18.85
2021-07-26 17:00,8.036666667,31.28666667,4.968333333,272.2366667,39.41,0,0
2021-07-26 17:30,7.763333333,31.30666667,5.223666667,241.4566667,39.75333333,0,0
2021-07-26 18:00,8.016666667,31.32,5.256666667,242.2266667,39.74666667,0,0
2021-07-26 18:30,8.183333333,31.3,5.26,239.5166667,40.35333333,0,0
2021-07-26 19:00,8.236666667,31.3,5.26,234.57,41.1,0,0
2021-07-26 19:30,8.25,31.3,5.26,230.5933333,41.73333333,0,0
2021-07-26 20:00,8.273333333,31.3,5.265666667,229.6633333,41.97,0,0
2021-07-26 20:30,8.42,31.3,5.271666667,230.9533333,42.06333333,0,0
2021-07-26 21:00,8.806666667,31.3,5.381333333,231.0233333,41.42333333,0,0
2021-07-26 21:30,9.036666667,31.3,5.470333333,233.78,40.41,0,0
2021-07-26 22:00,9.236666667,31.3,5.455333333,235.09,39.94666667,0,0
2021-07-26 22:30,9.7,31.3,5.431333333,237.1333333,39.24,0,0
2021-07-26 23:00,9.896666667,31.22,5.412,233.76,38.39666667,0,0
2021-07-26 23:30,9.876666667,31.2,5.396333333,231.5066667,37.68333333,0,0
2021-07-27 0:00,9.99,31.2,5.380666667,231.88,36.87,0,0
2021-07-27 0:30,10.39,31.2,5.367,232.7166667,35.81333333,0,0
2021-07-27 1:00,10.08,31.13,5.370333333,230.0133333,34.89,0,0
2021-07-27 1:30,10.75,31.1,5.365333333,236.1466667,33.72333333,0,0
2021-07-27 2:00,10.61333333,31.1,5.349666667,233.9466667,32.48333333,0,0
2021-07-27 2:30,10.50666667,31.1,5.341666667,229.3433333,31.38,0,0
2021-07-27 3:00,10.31333333,31.07333333,5.349333333,226.38,30.65666667,0,0
2021-07-27 3:30,9.963333333,31,5.416333333,222.03,30.21,0,0
2021-07-27 4:00,9.46,31,5.502333333,220.8433333,30.31666667,0,0
2021-07-27 4:30,8.36,31,5.462666667,211.1166667,31.68333333,14.5,18.85
2021-07-27 5:00,8.446666667,31,5.385,222.3266667,33.64333333,0,0
2021-07-27 5:30,8.396666667,30.97,5.354666667,241.68,34.07,0,0
2021-07-27 6:00,8.866666667,30.9,5.345,236.8566667,34.19,0,0
2021-07-27 6:30,9.006666667,30.9,5.325,228.18,34.88666667,0,0
2021-07-27 7:00,9.016666667,30.9,5.309666667,222.0633333,35.89666667,0,0
2021-07-27 7:30,8.886666667,30.9,5.3,218.4466667,36.98333333,0,0
2021-07-27 8:00,8.713333333,30.9,5.302333333,216.6233333,37.92666667,0,0
2021-07-27 8:30,8.653333333,30.9,5.304,216.6633333,38.61,0,0
2021-07-27 9:00,8.69,30.9,5.309,218.2333333,38.99,0,0
2021-07-27 9:30,8.79,30.9,5.411333333,216.6566667,38.86333333,0,0
2021-07-27 10:00,8.983333333,30.9,5.483666667,216.7466667,38.57666667,0,0
2021-07-27 10:30,9.253333333,30.9,5.464,216.6166667,38.16,0,0
2021-07-27 11:00,9.596666667,30.9,5.442333333,217.0333333,37.85,0,0
2021-07-27 11:30,9.976666667,30.97666667,5.424666667,219.11,37.4,0,0
2021-07-27 12:00,10.08666667,31,5.41,219.1433333,36.98333333,0,0
2021-07-27 12:30,10.23,31,5.399666667,219.4366667,36.29,0,0
2021-07-27 13:00,10.34,31,5.390666667,218.98,35.34333333,0,0
2021-07-27 13:30,10.52333333,31.02666667,5.468333333,216.5,34.04,0,0
2021-07-27 14:00,10.81666667,31.1,5.588666667,217.3566667,32.57333333,0,0
2021-07-27 14:30,10.62,31.1,5.586666667,216.0633333,31.62,0,0
2021-07-27 15:00,10.31666667,31.1,5.578333333,214.6166667,30.97333333,0,0
2021-07-27 15:30,9.91,31.14666667,5.594,212.6966667,30.79666667,0,0
2021-07-27 16:00,9.533333333,31.2,5.617,208.5833333,30.81333333,0,0
2021-07-27 16:30,8.973333333,31.2,5.567,197.75,32.25333333,14.5,18.85
2021-07-27 17:00,8.14,31.2,5.500666667,218.08,34.31333333,0,0
2021-07-27 17:30,7.92,31.2,5.482333333,229.5333333,34.62,0,0
2021-07-27 18:00,8.066666667,31.2,5.475,221.3433333,34.89666667,0,0
2021-07-27 18:30,7.983333333,31.2,5.458666667,213.9266667,35.89666667,0,0
2021-07-27 19:00,7.936666667,31.21666667,5.442333333,208.7666667,36.84666667,0,0
2021-07-27 19:30,8.026666667,31.22666667,5.430333333,205.72,37.54333333,0,0
2021-07-27 20:00,8.17,31.20666667,5.422666667,205.25,37.84333333,0,0
2021-07-27 20:30,8.14,31.2,5.419,207.69,38.08,0,0
2021-07-27 21:00,8.573333333,31.2,5.410333333,211.12,37.88,0,0
2021-07-27 21:30,8.823333333,31.2,5.402666667,210.8,37.9,0,0
2021-07-27 22:00,9.066666667,31.2,5.392333333,209.7766667,37.78333333,0,0
2021-07-27 22:30,9.256666667,31.2,5.382333333,210.62,37.53,0,0
2021-07-27 23:00,9.536666667,31.2,5.378,209.52,37.22666667,0,0
2021-07-27 23:30,9.913333333,31.2,5.375333333,211.53,36.49333333,0,0
2021-07-28 0:00,10.02,31.2,5.369666667,211.2666667,35.82666667,0,0
2021-07-28 0:30,10.08333333,31.2,5.362333333,209.6033333,35.12666667,0,0
2021-07-28 1:00,10.1,31.18666667,5.363,209.29,34.25333333,0,0
2021-07-28 1:30,10.12333333,31.1,5.375,208.38,33.49,0,0
2021-07-28 2:00,9.946666667,31.1,5.37,209.6766667,32.39666667,0,0
2021-07-28 2:30,9.816666667,31.1,5.37,206.82,31.43666667,0,0
2021-07-28 3:00,9.623333333,31.1,5.382333333,204.3433333,30.71333333,0,0
2021-07-28 3:30,9.42,31.1,5.401666667,202.0266667,30.49333333,0,0
2021-07-28 4:00,8.786666667,31.09333333,5.383,199.5633333,31.41666667,0,0
2021-07-28 4:30,8.206666667,31.00333333,5.342333333,195.8733333,32.99,14.5,18.85
2021-07-28 5:00,7.693333333,31,5.355666667,196.72,35.28333333,0,0
2021-07-28 5:30,7.646666667,31,5.354666667,215.82,35.52333333,0,0
2021-07-28 6:00,8.026666667,31,5.343,214.6933333,35.27,0,0
2021-07-28 6:30,8.156666667,30.99666667,5.333333333,210.0333333,35.59,0,0
2021-07-28 7:00,8.22,30.90333333,5.317,206.0466667,36.41,0,0
2021-07-28 7:30,8.226666667,30.9,5.31,203.9066667,37.39666667,0,0
2021-07-28 8:00,8.193333333,30.9,5.31,202.67,38.21,0,0
2021-07-28 8:30,8.17,30.9,5.31,201.2866667,38.93,0,0
2021-07-28 9:00,8.23,30.9,5.310333333,204.07,39.45,0,0
2021-07-28 9:30,8.133333333,30.9,5.338666667,207.1433333,39.77333333,0,0
2021-07-28 10:00,8.476666667,30.98666667,5.432,206.3533333,39.18,0,0
2021-07-28 10:30,8.86,31,5.439,204.6966667,38.27333333,0,0
2021-07-28 11:00,9.216666667,31,5.418666667,204.2933333,37.66666667,0,0
2021-07-28 11:30,9.22,31,5.420666667,206.15,37.36,0,0
2021-07-28 12:00,9.653333333,31.02666667,5.405,210.4966667,36.75666667,0,0
2021-07-28 12:30,9.873333333,31.1,5.385666667,208.0633333,35.89333333,0,0
2021-07-28 13:00,10.15666667,31.1,5.371333333,206.56,34.99333333,0,0
2021-07-28 13:30,10.33333333,31.1,5.409,204.8733333,34,0,0
2021-07-28 14:00,10.34333333,31.19,5.461,206.8166667,32.51333333,0,0
2021-07-28 14:30,10.24666667,31.2,5.456666667,206.91,31.28,0,0
2021-07-28 15:00,9.943333333,31.2,5.463,202.3233333,30.77333333,0,0
2021-07-28 15:30,9.363333333,31.24666667,5.464,201.11,30.69333333,0,0
2021-07-28 16:00,8.68,31.3,5.444666667,196.9666667,31.26,0,0
2021-07-28 16:30,8,31.3,5.402666667,190.8666667,32.61666667,14.5,18.85
2021-07-28 17:00,7.506666667,31.3,5.387333333,202.3333333,34.21666667,0,0
2021-07-28 17:30,7.393333333,31.36666667,5.434666667,213.87,34.11333333,0,0
2021-07-28 18:00,7.783333333,31.4,5.427666667,208.0166667,34.01,0,0
2021-07-28 18:30,7.893333333,31.4,5.407666667,202.7966667,34.69,0,0
2021-07-28 19:00,7.806666667,31.4,5.391333333,199.7,35.63,0,0
2021-07-28 19:30,8.043333333,31.4,5.380666667,198.8066667,36.33666667,0,0
2021-07-28 20:00,8.29,31.4,5.38,199.5033333,36.9,0,0
2021-07-28 20:30,7.986666667,31.4,5.38,202.2033333,37.28,0,0
2021-07-28 21:00,8.303333333,31.4,5.377333333,205.65,37.49,0,0
2021-07-28 21:30,8.543333333,31.4,5.370666667,205.18,37.47666667,0,0
2021-07-28 22:00,8.623333333,31.4,5.369666667,204.3866667,37.65333333,0,0
2021-07-28 22:30,8.753333333,31.4,5.360333333,203.9333333,37.56,0,0
2021-07-28 23:00,9.016666667,31.37666667,5.36,204.0033333,37.18,0,0
2021-07-28 23:30,9.42,31.3,5.351333333,205.4066667,36.43333333,0,0
2021-07-29 0:00,9.476666667,31.3,5.35,204.8466667,35.85333333,0,0
2021-07-29 0:30,9.576666667,31.3,5.352,204.42,35.22666667,0,0
2021-07-29 1:00,9.776666667,31.3,5.373,203.1733333,34.41666667,0,0
2021-07-29 1:30,9.856666667,31.3,5.498,201.2033333,32.90666667,0,0
2021-07-29 2:00,9.763333333,31.3,5.55,199.78,31.42666667,0,0
2021-07-29 2:30,9.45,31.24333333,5.541333333,198.32,30.36666667,0,0
2021-07-29 3:00,9.273333333,31.2,5.536666667,197.1933333,29.58666667,0,0
2021-07-29 3:30,9.17,31.2,5.538666667,196.1966667,29.23333333,0,0
