mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-24 9:30,7.563333333,30.3,5.178,222.37,14.42666667,0,0
2021-07-24 10:00,7.783333333,30.3,5.154,223.1,14.46333333,0,0
2021-07-24 10:30,7.936666667,30.3,5.134666667,223.4566667,14.40666667,0,0
2021-07-24 11:00,7.93,30.3,5.159,220.73,14.51666667,0,0
2021-07-24 11:30,7.843333333,30.3,5.448666667,203.94,14.36333333,0,0
2021-07-24 12:00,7.63,30.3,5.519333333,204.0866667,13.72,0,0
2021-07-24 12:30,7.763333333,30.3,5.451666667,208.4666667,13.13,0,0
2021-07-24 13:00,7.793333333,30.39,5.398666667,212.1966667,12.57,0,0
2021-07-24 13:30,7.913333333,30.4,5.529,204.7033333,12.22333333,0,0
2021-07-24 14:00,7.576666667,30.4,5.648333333,202.0133333,11.99333333,0,0
2021-07-24 14:30,7.666666667,30.41666667,5.597666667,205.2166667,11.78,0,0
2021-07-24 15:00,7.446666667,30.49,5.540666667,207.5033333,11.65666667,0,0
2021-07-24 15:30,7.363333333,30.5,5.483,209.23,11.53333333,0,0
2021-07-24 16:00,6.836666667,30.51666667,5.423333333,209.48,11.57666667,0,0
2021-07-24 16:30,6.323333333,30.59666667,5.376666667,209.7233333,12.27666667,6.2,9.3
2021-07-24 17:00,6.41,30.6,5.309,217.93,12.41333333,0,0
2021-07-24 17:30,7.62,30.61,5.372,218.4866667,12.39,0,0
2021-07-24 18:00,7.79,30.7,5.346,218.4033333,12.56,0,0
2021-07-24 18:30,7.95,30.7,5.312,218.48,12.68666667,0,0
2021-07-24 19:00,8.136666667,30.73666667,5.285,219.1033333,12.69333333,0,0
2021-07-24 19:30,8.236666667,30.8,5.261,219.8433333,12.73666667,0,0
2021-07-24 20:00,8.273333333,30.8,5.243333333,220.3366667,12.80333333,0,0
2021-07-24 20:30,8.176666667,30.8,5.230666667,221.9033333,12.88666667,0,0
2021-07-24 21:00,8.016666667,30.8,5.398,210.3466667,13.09333333,0,0
2021-07-24 21:30,8.043333333,30.8,5.545333333,205.5966667,13.05666667,0,0
2021-07-24 22:00,8.19,30.8,5.506,209.0633333,12.85,0,0
2021-07-24 22:30,8.416666667,30.8,5.456333333,211.6166667,12.56666667,0,0
2021-07-24 23:00,8.566666667,30.8,5.416666667,213.6466667,12.34,0,0
2021-07-24 23:30,8.676666667,30.8,5.380666667,215.5366667,12.17666667,0,0
2021-07-25 0:00,8.783333333,30.8,5.349666667,217.28,11.86333333,0,0
2021-07-25 0:30,8.826666667,30.8,5.317666667,218.5333333,11.44,0,0
2021-07-25 1:00,8.746666667,30.73666667,5.305,218.7233333,11.18,0,0
2021-07-25 1:30,8.793333333,30.70333333,5.534,208.7266667,11.14666667,0,0
2021-07-25 2:00,8.733333333,30.7,5.639,207.3766667,10.91333333,0,0
2021-07-25 2:30,8.67,30.7,5.576666667,210.2633333,10.56,0,0
2021-07-25 3:00,8.463333333,30.7,5.521,212.3866667,10.31,0,0
2021-07-25 3:30,8.133333333,30.7,5.483333333,212.34,10.51333333,0,0
2021-07-25 4:00,7.37,30.7,5.433666667,211.9833333,10.91333333,0,0
2021-07-25 4:30,6.92,30.7,5.380333333,210.91,11.53,6.4,9.6
2021-07-25 5:00,7.063333333,30.7,5.326333333,215.07,12.27666667,0,0
2021-07-25 5:30,7.186666667,30.7,5.378,215.62,12.22333333,0,0
2021-07-25 6:00,7.346666667,30.68,5.608666667,205.0266667,12.03,0,0
2021-07-25 6:30,7.473333333,30.6,5.615333333,205.4266667,11.90333333,0,0
2021-07-25 7:00,7.573333333,30.6,5.560666667,207.7566667,11.99,0,0
2021-07-25 7:30,7.663333333,30.6,5.519,211.18,12.1,0,0
2021-07-25 8:00,7.72,30.6,5.483,213.0733333,12.25333333,0,0
2021-07-25 8:30,7.886666667,30.59666667,5.445666667,214.3333333,12.36,0,0
2021-07-25 9:00,7.873333333,30.55,5.416333333,215.99,12.69333333,0,0
2021-07-25 9:30,7.951612903,30.55806452,5.392580645,216.9709677,12.79677419,0,0
2021-07-25 10:00,8.075862069,30.59655172,5.370344828,218.2413793,12.89310345,0,0
2021-07-25 10:30,8.063333333,30.55333333,5.383,215.95,13.08666667,0,0
2021-07-25 11:00,7.97,30.44,5.504666667,209.5,13.37333333,0,0
2021-07-25 11:30,7.786666667,30.27333333,5.611666667,205.5066667,13.78666667,0,0
2021-07-25 12:00,7.836666667,30.2,5.629666667,206.9133333,13.87333333,0,0
2021-07-25 12:30,8.043333333,30.2,5.604666667,209.3633333,13.68333333,0,0
2021-07-25 13:00,8.29,30.2,5.576666667,211.5166667,13.34666667,0,0
2021-07-25 13:30,8.556666667,30.2,5.549333333,214.35,13.12333333,0,0
2021-07-25 14:00,8.63,30.2,5.55,210.4566667,12.85333333,0,0
2021-07-25 14:30,8.696666667,30.2,5.55,208.3333333,12.70666667,0,0
2021-07-25 15:00,8.436666667,30.2,5.534333333,207.47,12.58,0,0
2021-07-25 15:30,8.093333333,30.23666667,5.510666667,206.8766667,12.5,0,0
2021-07-25 16:00,7.656666667,30.28333333,5.483333333,205.53,12.62333333,0,0
2021-07-25 16:30,7.49,30.3,5.438666667,206.0866667,13.33,6.4,9.6
2021-07-25 17:00,7.45,30.3,5.412666667,216.0033333,13.37666667,0,0
2021-07-25 17:30,7.516666667,30.30333333,5.41,219.3633333,13.35666667,0,0
2021-07-25 18:00,7.683333333,30.35666667,5.400666667,214.2233333,13.44666667,0,0
2021-07-25 18:30,7.83,30.4,5.378666667,212.54,13.56666667,0,0
2021-07-25 19:00,7.9,30.4,5.351935484,212.3258065,13.67096774,0,0
2021-07-25 19:30,7.934482759,30.48275862,5.328275862,213.037931,13.73103448,0,0
2021-07-25 20:00,7.993333333,30.5,5.306666667,213.6,13.81333333,0,0
2021-07-25 20:30,7.723333333,30.5,5.298,213.5833333,14.09333333,0,0
2021-07-25 21:00,7.423333333,30.5,5.577,198.2066667,14.39666667,0,0
2021-07-25 21:30,7.41,30.5,5.728666667,194.95,14.34666667,0,0
2021-07-25 22:00,7.483333333,30.5,5.683666667,198.5566667,14.26666667,0,0
2021-07-25 22:30,7.616666667,30.5,5.630333333,200.9233333,14.11,0,0
2021-07-25 23:00,7.76,30.5,5.584,203.05,13.91666667,0,0
2021-07-25 23:30,7.973333333,30.5,5.541,205.9566667,13.67333333,0,0
2021-07-26 0:00,8.280645161,30.5,5.497419355,208.8677419,13.29677419,0,0
2021-07-26 0:30,8.589655172,30.5,5.453793103,211.3034483,12.92413793,0,0
2021-07-26 1:00,8.816666667,30.5,5.409,213.8166667,12.57666667,0,0
2021-07-26 1:30,8.643333333,30.50666667,5.592333333,202.1266667,12.58666667,0,0
2021-07-26 2:00,8.593333333,30.5,5.836666667,196.4266667,12.32666667,0,0
2021-07-26 2:30,8.643333333,30.50333333,5.807,200.52,11.92333333,0,0
2021-07-26 3:00,8.69,30.51666667,5.746666667,203.2466667,11.66666667,0,0
2021-07-26 3:30,8.276666667,30.59,5.691333333,204.5266667,11.68666667,0,0
2021-07-26 4:00,7.403333333,30.6,5.636,203.4466667,11.84666667,0,0
2021-07-26 4:30,6.933333333,30.6,5.569333333,201.5266667,12.44666667,6.4,9.6
2021-07-26 5:00,6.91,30.6,5.503,208.5666667,13.06,0,0
2021-07-26 5:30,6.993333333,30.6,5.535333333,212.3733333,13.05,0,0
2021-07-26 6:00,7.126666667,30.59333333,5.635666667,206.43,13.00666667,0,0
2021-07-26 6:30,7.206666667,30.59666667,5.613333333,204.9666667,13.09666667,0,0
2021-07-26 7:00,7.263333333,30.54333333,5.56,205.6766667,13.28333333,0,0
2021-07-26 7:30,7.31,30.5,5.515666667,207.4766667,13.49,0,0
2021-07-26 8:00,7.213333333,30.5,5.479,209.0133333,13.79333333,0,0
2021-07-26 8:30,7.33,30.5,5.443333333,210.7,13.99333333,0,0
2021-07-26 9:00,7.416666667,30.5,5.437666667,210.8333333,14.37333333,0,0
2021-07-26 9:30,7.313333333,30.5,5.658,201.23,14.70666667,0,0
2021-07-26 10:00,7.39,30.5,5.705666667,199.58,14.69666667,0,0
2021-07-26 10:30,7.59,30.56,5.655666667,201.33,14.67666667,0,0
2021-07-26 11:00,7.893333333,30.6,5.613666667,203.6633333,14.45333333,0,0
2021-07-26 11:30,8.24,30.6,5.572666667,206.3966667,14.16,0,0
2021-07-26 12:00,8.606666667,30.6,5.529,209.3633333,13.76333333,0,0
2021-07-26 12:30,8.87,30.68333333,5.486333333,212.0966667,13.39666667,0,0
2021-07-26 13:00,9.05,30.7,5.444666667,214.17,13.18333333,0,0
2021-07-26 13:30,9.16,30.7,5.459,213.11,12.99,0,0
2021-07-26 14:00,8.943333333,30.76333333,5.602,206.76,11.09,0,0
2021-07-26 14:30,7.406666667,31.37666667,6.872333333,220.3933333,7.106666667,0,0
2021-07-26 15:00,7.04,31.85333333,5.330666667,224.35,31.36333333,0,0
2021-07-26 15:30,7.73,31.61666667,4.581,241.8366667,24.91,0,0
2021-07-26 16:00,8.166666667,30.89333333,5.255,214.2466667,21.51,0,0
2021-07-26 16:30,7.796666667,30.9,5.229,220.22,21.91,6.4,9.6
2021-07-26 17:00,7.763333333,30.9,5.204333333,227.96,22.21333333,0,0
2021-07-26 17:30,7.8,30.9,5.2,230.1166667,22.24333333,0,0
2021-07-26 18:00,7.9,30.9,5.2,226.9866667,22.58,0,0
2021-07-26 18:30,7.97,30.9,5.193333333,225.23,22.88666667,0,0
2021-07-26 19:00,7.976666667,30.9,5.181333333,225.2166667,23.18333333,0,0
2021-07-26 19:30,7.943333333,30.9,5.168666667,226.4,23.50333333,0,0
2021-07-26 20:00,7.896666667,30.9,5.157,227.0633333,23.67333333,0,0
2021-07-26 20:30,7.88,30.9,5.149666667,227.4166667,23.86,0,0
2021-07-26 21:00,7.773333333,30.9,5.315,219.9233333,24.14,0,0
2021-07-26 21:30,7.74,30.9,5.462,217.4366667,24.08333333,0,0
2021-07-26 22:00,7.81,30.9,5.433,219.0666667,23.85,0,0
2021-07-26 22:30,7.876666667,30.84,5.399333333,219.8133333,23.64,0,0
2021-07-26 23:00,8.093333333,30.8,5.372333333,221.0233333,23.25333333,0,0
2021-07-26 23:30,8.363333333,30.8,5.344333333,222.5633333,22.8,0,0
2021-07-27 0:00,8.663333333,30.8,5.313,224.48,22.15666667,0,0
2021-07-27 0:30,9.01,30.8,5.28,226.46,21.53333333,0,0
2021-07-27 1:00,9.116666667,30.74666667,5.253333333,227.84,21.04,0,0
2021-07-27 1:30,9.216666667,30.70333333,5.230666667,229.1966667,20.67,0,0
2021-07-27 2:00,9.193333333,30.7,5.213666667,229.9566667,20.05,0,0
2021-07-27 2:30,9.093333333,30.7,5.194333333,230.5866667,19.45666667,0,0
2021-07-27 3:00,8.96,30.7,5.177,231.5,19.09666667,0,0
2021-07-27 3:30,8.506666667,30.67666667,5.240666667,226.8333333,19.35333333,0,0
2021-07-27 4:00,7.703333333,30.6,5.393333333,220.21,19.83,0,0
2021-07-27 4:30,7.136666667,30.6,5.374666667,219.2266667,20.77666667,6.6,9.9
2021-07-27 5:00,7.113333333,30.6,5.320333333,224.51,21.72333333,0,0
2021-07-27 5:30,6.93,30.6,5.300666667,228.5433333,21.99666667,0,0
2021-07-27 6:00,7.113333333,30.6,5.288,228.5733333,21.99,0,0
2021-07-27 6:30,7.21,30.52333333,5.263333333,228.3266667,22.32,0,0
2021-07-27 7:00,7.28,30.5,5.241333333,228.5733333,22.68333333,0,0
2021-07-27 7:30,7.34,30.5,5.224666667,229.1,23.06666667,0,0
2021-07-27 8:00,7.39,30.5,5.209666667,229.79,23.45333333,0,0
2021-07-27 8:30,7.51,30.49,5.195666667,230.81,23.73,0,0
2021-07-27 9:00,7.6,30.40666667,5.186666667,231.7266667,24.18333333,0,0
2021-07-27 9:30,7.623333333,30.4,5.344,226.8766667,24.55,0,0
2021-07-27 10:00,7.843333333,30.44,5.463,223.6033333,24.67666667,0,0
2021-07-27 10:30,8.076666667,30.49666667,5.433666667,225.05,24.59666667,0,0
2021-07-27 11:00,8.283333333,30.5,5.401,226.6366667,24.46,0,0
2021-07-27 11:30,8.573333333,30.5,5.373333333,228.4333333,24.15333333,0,0
2021-07-27 12:00,8.873333333,30.5,5.346,230.0866667,23.72,0,0
2021-07-27 12:30,9.216666667,30.50333333,5.316333333,231.8866667,23.14333333,0,0
2021-07-27 13:00,9.23,30.57333333,5.288666667,233.25,22.61,0,0
2021-07-27 13:30,9.346666667,30.6,5.390666667,229.2233333,22.45666667,0,0
2021-07-27 14:00,9.453333333,30.6,5.571333333,222.6133333,21.82333333,0,0
2021-07-27 14:30,9.17,30.6,5.560333333,222.9266667,21.35666667,0,0
2021-07-27 15:00,9.066666667,30.64333333,5.525666667,223.8733333,20.93666667,0,0
2021-07-27 15:30,8.823333333,30.7,5.532666667,222.8233333,20.74,0,0
2021-07-27 16:00,8.306666667,30.7,5.579,219.4533333,20.85,0,0
2021-07-27 16:30,7.816666667,30.7,5.541333333,218.1133333,21.80666667,6.6,9.9
2021-07-27 17:00,7.563333333,30.73666667,5.504,224.65,22.16,0,0
2021-07-27 17:30,7.493333333,30.79666667,5.484666667,224.8933333,22.43,0,0
2021-07-27 18:00,7.516666667,30.8,5.469,224.5666667,22.86,0,0
2021-07-27 18:30,7.486666667,30.8,5.444,224.8766667,23.30666667,0,0
2021-07-27 19:00,7.446666667,30.8,5.42,225.6666667,23.71666667,0,0
2021-07-27 19:30,7.42,30.8,5.397333333,226.8066667,23.95666667,0,0
2021-07-27 20:00,7.463333333,30.8,5.374666667,228.6633333,24.13,0,0
2021-07-27 20:30,7.236666667,30.8,5.354,230.8266667,24.29666667,0,0
2021-07-27 21:00,7.193333333,30.8,5.336333333,232.3066667,24.49333333,0,0
2021-07-27 21:30,7.24,30.8,5.319333333,232.89,24.48,0,0
2021-07-27 22:00,7.376666667,30.8,5.299333333,233.15,24.48666667,0,0
2021-07-27 22:30,7.566666667,30.8,5.279333333,233.37,24.38,0,0
2021-07-27 23:00,7.733333333,30.8,5.261,234.0866667,24.2,0,0
2021-07-27 23:30,7.916666667,30.8,5.248333333,234.5366667,23.87666667,0,0
2021-07-28 0:00,8.163333333,30.8,5.238,235.14,23.38333333,0,0
2021-07-28 0:30,8.433333333,30.8,5.225,235.6833333,22.87333333,0,0
2021-07-28 1:00,8.663333333,30.78,5.209,236.4166667,22.28333333,0,0
2021-07-28 1:30,8.63,30.71333333,5.201333333,236.6366667,22.05333333,0,0
2021-07-28 2:00,8.766666667,30.7,5.190333333,237.36,21.53666667,0,0
2021-07-28 2:30,8.743333333,30.7,5.186333333,237.0633333,20.9,0,0
2021-07-28 3:00,8.663333333,30.7,5.183666667,235.9866667,20.53,0,0
2021-07-28 3:30,7.986666667,30.7,5.190333333,233.5933333,20.66333333,0,0
2021-07-28 4:00,6.983333333,30.7,5.173333333,231.6433333,21.39,0,0
2021-07-28 4:30,6.55,30.68,5.166,227.41,22.60666667,6.8,10.2
2021-07-28 5:00,7.343333333,30.60333333,5.265,227.3066667,23.46333333,0,0
2021-07-28 5:30,9.93,30.6,5.295333333,235.1866667,23.19,0,0
2021-07-28 6:00,10,30.6,5.270333333,236.7433333,22.97,0,0
2021-07-28 6:30,9.863333333,30.6,5.246333333,236.6133333,23.06,0,0
2021-07-28 7:00,9.83,30.52333333,5.220666667,236.86,23.47666667,0,0
2021-07-28 7:30,9.77,30.5,5.202,237.33,23.94,0,0
2021-07-28 8:00,9.633333333,30.5,5.186,237.6166667,24.34,0,0
2021-07-28 8:30,9.666666667,30.5,5.173666667,238.1233333,24.77,0,0
2021-07-28 9:00,9.763333333,30.5,5.162333333,238.6333333,25.22333333,0,0
2021-07-28 9:30,9.81,30.5,5.2,237.3633333,25.63666667,0,0
2021-07-28 10:00,9.746666667,30.5,5.353666667,231.8966667,25.50666667,0,0
2021-07-28 10:30,9.776666667,30.5,5.369666667,231.48,25.68333333,0,0
2021-07-28 11:00,9.69,30.5,5.347333333,232.18,26.06666667,0,0
2021-07-28 11:30,9.753333333,30.53666667,5.327,232.7033333,26.23333333,0,0
2021-07-28 12:00,9.846666667,30.6,5.303333333,233.93,25.48333333,0,0
2021-07-28 12:30,9.823333333,30.6,5.280666667,234.8966667,24.63666667,0,0
2021-07-28 13:00,9.973333333,30.6,5.257,235.84,23.63,0,0
2021-07-28 13:30,9.806666667,30.65666667,5.294666667,233.91,22.84666667,0,0
2021-07-28 14:00,9.796666667,30.7,5.379666667,231.0566667,22.16666667,0,0
2021-07-28 14:30,9.733333333,30.7,5.369333333,231.0033333,21.52,0,0
2021-07-28 15:00,9.61,30.72666667,5.351666667,230.8766667,21.19333333,0,0
2021-07-28 15:30,9.02,30.8,5.338666667,229.28,21.31666667,0,0
2021-07-28 16:00,8.55,30.8,5.307,228.1866667,22.07,0,0
2021-07-28 16:30,8.44,30.81666667,5.277,226.9233333,23.19,6.8,10.2
2021-07-28 17:00,9.32,30.9,5.298333333,232.5066667,24.06666667,0,0
2021-07-28 17:30,9.64,30.9,5.382333333,232.92,23.87,0,0
2021-07-28 18:00,9.663333333,30.9,5.377333333,231.5533333,23.74333333,0,0
2021-07-28 18:30,9.543333333,30.9,5.355333333,231.3,24.11333333,0,0
2021-07-28 19:00,9.82,30.9,5.336666667,231.6033333,24.81,0,0
2021-07-28 19:30,9.153333333,30.91,5.323666667,231.7033333,25.45666667,0,0
2021-07-28 20:00,9.086666667,30.93666667,5.314,232.1833333,26.03,0,0
2021-07-28 20:30,9.41,30.99,5.305333333,233.4733333,26.43666667,0,0
2021-07-28 21:00,9.143333333,30.99,5.294333333,234.6766667,26.79333333,0,0
2021-07-28 21:30,9.12,30.99333333,5.29,235.28,26.99,0,0
2021-07-28 22:00,9.133333333,31,5.280333333,235.6733333,27.01333333,0,0
2021-07-28 22:30,9.05,30.99333333,5.272,235.5166667,26.99,0,0
2021-07-28 23:00,9.046666667,30.95666667,5.263666667,235.6866667,26.78666667,0,0
2021-07-28 23:30,9.246666667,30.9,5.258333333,236.05,26.37333333,0,0
2021-07-29 0:00,9.423333333,30.9,5.250333333,236.47,25.90333333,0,0
2021-07-29 0:30,9.5,30.9,5.244,236.8433333,25.29666667,0,0
2021-07-29 1:00,9.553333333,30.9,5.247666667,236.7066667,24.58333333,0,0
