mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-23 3:30,10.93666667,28.37333333,4.38,214.4766667,12.34333333,0,0
2021-07-23 4:00,10.85,28.38,4.226333333,215,12.81,0,0
2021-07-23 4:30,10.71,28.37666667,4.434666667,205.0466667,13.44666667,3,3.6
2021-07-23 5:00,10.71666667,28.35333333,3.799333333,212.1433333,14.30666667,0,0
2021-07-23 5:30,10.92333333,28.37666667,4.311666667,229.06,14.54,0,0
2021-07-23 6:00,11.07333333,28.32333333,4.261,218.1233333,13.93333333,0,0
2021-07-23 6:30,11.09,28.31666667,4.34,208.04,13.35333333,0,0
2021-07-23 7:00,11.06333333,28.30333333,4.719,204.4833333,12.99666667,0,0
2021-07-23 7:30,10.98,28.26,4.314,204.5166667,12.75,0,0
2021-07-23 8:00,11.03333333,28.25,4.265666667,205.9133333,12.68666667,0,0
2021-07-23 8:30,11.03333333,28.23,4.297666667,209.5,12.58666667,0,0
2021-07-23 9:00,10.95333333,28.19333333,4.187333333,215.1266667,12.59666667,0,0
2021-07-23 9:30,11.02142857,28.18928571,4.225,214.7178571,12.61428571,0,0
2021-07-23 10:00,11.15,28.17,4.525,212.0366667,12.70333333,0,0
2021-07-23 10:30,11.18333333,28.19333333,4.272333333,212.62,12.72333333,0,0
2021-07-23 11:00,11.14,28.17333333,4.340666667,215.3833333,12.60333333,0,0
2021-07-23 11:30,11.12333333,28.16333333,4.085,219.17,12.61333333,0,0
2021-07-23 12:00,11.09666667,28.20666667,3.440666667,222.0433333,12.53666667,0,0
2021-07-23 12:30,11.06,28.22333333,3.880333333,223.5333333,12.37,0,0
2021-07-23 13:00,11.0625,28.25416667,3.735416667,223.9125,12.05,0,0
2021-07-23 13:30,11.11666667,28.28,4.120666667,222.8466667,11.87,0,0
2021-07-23 14:00,11.3,28.28666667,4.223333333,219.8733333,11.86666667,0,0
2021-07-23 14:30,11.30666667,28.33,4.415333333,218.57,11.63333333,0,0
2021-07-23 15:00,11.17692308,28.33076923,4.136153846,218.9153846,11.53846154,0,0
2021-07-23 15:30,11.09,28.34666667,4.214333333,218.01,11.65666667,0,0
2021-07-23 16:00,11.10666667,28.36666667,4.208,215.5333333,11.83,0,0
2021-07-23 16:30,10.89333333,28.39,4.185333333,206.9866667,12.48333333,4,4.8
2021-07-23 17:00,10.82666667,28.44666667,4.359666667,220.6966667,13.59,0,0
2021-07-23 17:30,11.11333333,28.45666667,4.518333333,222.1866667,14.04333333,0,0
2021-07-23 18:00,11.25333333,28.46333333,4.473333333,212.2566667,13.93,0,0
2021-07-23 18:30,11.2,28.47666667,4.225666667,207.8166667,13.85,0,0
2021-07-23 19:00,11.10666667,28.51,4.283,206.4933333,13.76333333,0,0
2021-07-23 19:30,11.01,28.51666667,4.498666667,207.19,13.68666667,0,0
2021-07-23 20:00,11.02,28.60333333,4.184666667,209.7033333,13.69666667,0,0
2021-07-23 20:30,11.00666667,28.59,4.068666667,213.87,13.76333333,0,0
2021-07-23 21:00,11.23666667,28.57,4.136333333,214.67,13.81,0,0
2021-07-23 21:30,11.27333333,28.59666667,4.028,215.7666667,13.65,0,0
2021-07-23 22:00,11.22,28.55333333,3.964333333,218.11,13.46333333,0,0
2021-07-23 22:30,11.21,28.6,4.130333333,219.7233333,13.28,0,0
2021-07-23 23:00,11.15666667,28.58,4.117666667,222.5633333,13.19666667,0,0
2021-07-23 23:30,11.1,28.57333333,3.919,227.1166667,13.16,0,0
2021-07-24 0:00,11.13333333,28.52666667,3.731666667,227.2366667,12.96666667,0,0
2021-07-24 0:30,11.21333333,28.51,3.841333333,226.5166667,12.65666667,0,0
2021-07-24 1:00,11.07,28.51666667,3.764,226.3933333,12.47666667,0,0
2021-07-24 1:30,11.34333333,28.52,3.945,226.12,12.46666667,0,0
2021-07-24 2:00,11.59,28.49666667,3.955,250.59,12.20333333,0,0
2021-07-24 2:30,11.68666667,28.50333333,3.815666667,223.1966667,11.79333333,0,0
2021-07-24 3:00,11.67666667,28.47,3.889666667,223.6066667,11.55333333,0,0
2021-07-24 3:30,11.21333333,28.47,3.533666667,223.2966667,11.89666667,0,0
2021-07-24 4:00,11.09,28.45333333,3.54,221.9166667,12.54,0,0
2021-07-24 4:30,11.03,28.46666667,3.547,211.54,13.30666667,5,6
2021-07-24 5:00,10.66666667,28.43,3.813,223.09,14.35,0,0
2021-07-24 5:30,11,28.41666667,3.919333333,232.6866667,15.07,0,0
2021-07-24 6:00,11.2,28.41,3.847333333,224.3833333,14.87,0,0
2021-07-24 6:30,11.24333333,28.42666667,4.055,216.86,14.45333333,0,0
2021-07-24 7:00,11.21666667,28.41,3.803666667,240.8366667,14.23666667,0,0
2021-07-24 7:30,11.19,28.38333333,3.836333333,214.0566667,14.10666667,0,0
2021-07-24 8:00,11.18333333,28.38333333,4.027666667,215.2866667,14.10666667,0,0
2021-07-24 8:30,11.11333333,28.35666667,3.775,218.5066667,14.18333333,0,0
2021-07-24 9:00,11.24,28.32333333,3.909,222.27,14.28666667,0,0
2021-07-24 9:30,11.19666667,28.31666667,3.892333333,226.8566667,14.44,0,0
2021-07-24 10:00,11.25666667,28.29666667,4.017333333,226.0733333,14.49666667,0,0
2021-07-24 10:30,11.17,28.26333333,3.634,226.06,14.42,0,0
2021-07-24 11:00,11.24,28.22333333,3.840666667,225.42,14.39333333,0,0
2021-07-24 11:30,11.36,28.27333333,4.086333333,226.9,14.23,0,0
2021-07-24 12:00,11.59333333,28.27,3.958333333,226.8766667,13.79,0,0
2021-07-24 12:30,11.46333333,28.26333333,3.975,226.2933333,13.35666667,0,0
2021-07-24 13:00,11.39666667,28.31666667,3.711333333,226.4466667,12.93666667,0,0
2021-07-24 13:30,11.61333333,28.29,4.006333333,222.0433333,12.54,0,0
2021-07-24 14:00,11.84666667,28.31333333,4.050333333,249.4466667,12.10666667,0,0
2021-07-24 14:30,11.76,28.36666667,3.983,225.66,11.81333333,0,0
2021-07-24 15:00,11.71,28.39666667,3.840666667,223.37,11.66333333,0,0
2021-07-24 15:30,11.51333333,28.44333333,3.799,223.3366667,11.66,0,0
2021-07-24 16:00,11.49333333,28.44,4.011333333,218.5633333,11.72,0,0
2021-07-24 16:30,11.11666667,28.46666667,3.892333333,207.9133333,12.40666667,6,7.2
2021-07-24 17:00,11.27333333,28.53,4.107666667,220.1566667,13.59,0,0
2021-07-24 17:30,11.88666667,28.61333333,3.996333333,248.81,14.05333333,0,0
2021-07-24 18:00,11.91666667,28.69,4.174,217.56,14.44,0,0
2021-07-24 18:30,11.80333333,28.73333333,4.131666667,240.41,14.43333333,0,0
2021-07-24 19:00,11.69666667,28.76333333,4.109,213.1833333,14.34666667,0,0
2021-07-24 19:30,11.63666667,28.77333333,4.071666667,213.6266667,14.37,0,0
2021-07-24 20:00,11.52,28.80333333,3.934333333,215.6633333,14.45,0,0
2021-07-24 20:30,11.56666667,28.77,3.804333333,221.3333333,14.54,0,0
2021-07-24 21:00,11.89666667,28.80333333,3.841,244.6366667,14.71333333,0,0
2021-07-24 21:30,12.03333333,28.82333333,3.818,268.5333333,14.46333333,0,0
2021-07-24 22:00,11.79333333,28.83,4.070666667,243.87,14.24,0,0
2021-07-24 22:30,11.84,28.78666667,3.835666667,246.0333333,14.05333333,0,0
2021-07-24 23:00,11.96,28.76666667,4.058,223,13.83666667,0,0
2021-07-24 23:30,11.99333333,28.77,3.864,227.5,13.79666667,0,0
2021-07-25 0:00,12.06666667,28.73,3.899,229.1433333,13.47666667,0,0
2021-07-25 0:30,11.95333333,28.74,3.975,229.77,13.07,0,0
2021-07-25 1:00,11.96333333,28.74666667,3.878666667,230.57,12.70666667,0,0
2021-07-25 1:30,12.34333333,28.73,4.16,229.0433333,12.62666667,0,0
2021-07-25 2:00,12.41,28.72,4.145666667,229.34,12.24,0,0
2021-07-25 2:30,12.34666667,28.69666667,3.908,230.2366667,11.86333333,0,0
2021-07-25 3:00,12.32,28.66666667,3.995333333,230.4166667,11.54333333,0,0
2021-07-25 3:30,12.29333333,28.65666667,3.855666667,254.71,11.85666667,0,0
2021-07-25 4:00,12.16333333,28.65333333,4.023333333,276.7,12.35,0,0
2021-07-25 4:30,11.96333333,28.67333333,3.763,241.3633333,13.01666667,6.5,7.8
2021-07-25 5:00,11.77666667,28.70333333,3.886333333,215.9666667,14.01333333,0,0
2021-07-25 5:30,12.21333333,28.73,3.959,225.1,14.67333333,0,0
2021-07-25 6:00,12.51666667,28.70333333,4.329333333,267.91,14.32666667,0,0
2021-07-25 6:30,12.47333333,28.70666667,4.321666667,235.13,13.89333333,0,0
2021-07-25 7:00,12.22,28.69,4.234333333,233.7633333,13.73666667,0,0
2021-07-25 7:30,11.96333333,28.67666667,4.118666667,260.5533333,13.74333333,0,0
2021-07-25 8:00,11.99,28.62,3.939666667,236.2066667,13.89333333,0,0
2021-07-25 8:30,12.02,28.60666667,4.156,238.3266667,14.03,0,0
2021-07-25 9:00,12.1,28.54333333,3.978,267.7166667,14.16666667,0,0
2021-07-25 9:30,12.21666667,28.52666667,4.034,222.9366667,14.35,0,0
2021-07-25 10:00,12.13333333,28.51333333,4.034666667,224.61,14.42666667,0,0
2021-07-25 10:30,11.87,28.48666667,4.003,226.2933333,14.53,0,0
2021-07-25 11:00,11.82333333,28.30666667,4.021333333,227.5766667,14.88666667,0,0
2021-07-25 11:30,12.00333333,28.11333333,4.107666667,230.73,15.55333333,0,0
2021-07-25 12:00,12.23666667,28.06333333,4.027333333,233.05,15.92,0,0
2021-07-25 12:30,12.29333333,28.08,3.823,233.58,15.94333333,0,0
2021-07-25 13:00,12.31666667,28.08333333,3.835,232.88,15.75666667,0,0
2021-07-25 13:30,12.32333333,28.14,3.687333333,234.2733333,15.38,0,0
2021-07-25 14:00,12.44666667,28.15333333,3.979333333,349.9833333,14.89666667,0,0
2021-07-25 14:30,12.56666667,28.13333333,3.901666667,314.0266667,14.71333333,0,0
2021-07-25 15:00,12.59333333,28.16,3.762,259.8766667,14.50666667,0,0
2021-07-25 15:30,12.55,28.17333333,3.664333333,229.2933333,14.34,0,0
2021-07-25 16:00,12.54666667,28.20666667,3.625333333,221.8033333,14.11,0,0
2021-07-25 16:30,12.29333333,28.21,3.725666667,211.4,14.29333333,7,8.4
2021-07-25 17:00,12.13333333,28.25333333,3.76,243.7766667,15.05666667,0,0
2021-07-25 17:30,12.42,28.30333333,3.690666667,247.7033333,15.32,0,0
2021-07-25 18:00,12.37,28.34333333,3.959666667,258.8066667,15.33666667,0,0
2021-07-25 18:30,12.25333333,28.36,4.101,247.26,15.34666667,0,0
2021-07-25 19:00,12.21333333,28.42,4.092666667,213.58,15.51333333,0,0
2021-07-25 19:30,12.17,28.44,3.921666667,210.46,15.68333333,0,0
2021-07-25 20:00,12.07333333,28.48666667,3.658333333,237.8933333,15.96,0,0
2021-07-25 20:30,11.97666667,28.47666667,3.795666667,218.0333333,16.24333333,0,0
2021-07-25 21:00,12.39666667,28.51,4.024,269.11,16.53666667,0,0
2021-07-25 21:30,12.55,28.54,3.979,296.5233333,16.35,0,0
2021-07-25 22:00,12.58,28.52333333,4.168666667,218.0833333,16.13666667,0,0
2021-07-25 22:30,12.53,28.51666667,3.567666667,269.04,15.86333333,0,0
2021-07-25 23:00,12.62666667,28.52333333,3.917666667,295.4133333,15.63666667,0,0
2021-07-25 23:30,12.59666667,28.51666667,3.869666667,298.85,15.51,0,0
2021-07-26 0:00,12.49677419,28.50322581,3.593548387,294.3387097,15.17741935,0,0
2021-07-26 0:30,12.43103448,28.53793103,3.836896552,272.1655172,14.84137931,0,0
2021-07-26 1:00,12.45666667,28.52,3.700333333,270,14.42666667,0,0
2021-07-26 1:30,13.01,28.54333333,3.858,291.35,14.30666667,0,0
2021-07-26 2:00,13.50333333,28.53,4.020333333,267.4066667,13.76333333,0,0
2021-07-26 2:30,13.53333333,28.53666667,3.98,263.6066667,13.18333333,0,0
2021-07-26 3:00,13.26,28.53333333,3.889,286.7966667,12.74,0,0
2021-07-26 3:30,13.21666667,28.54,3.856,261.4866667,12.88333333,0,0
2021-07-26 4:00,13,28.57,3.552666667,308.55,13.22,0,0
2021-07-26 4:30,12.84333333,28.55333333,3.809,273.23,13.53666667,7.5,9
2021-07-26 5:00,12.66,28.57,3.570333333,315.2933333,14.28333333,0,0
2021-07-26 5:30,12.90666667,28.57,3.860666667,281.3766667,14.81333333,0,0
2021-07-26 6:00,13.01666667,28.58666667,3.919,293.3,14.58666667,0,0
2021-07-26 6:30,12.72333333,28.59333333,4.043,256.8866667,14.49666667,0,0
2021-07-26 7:00,12.62666667,28.59333333,3.903,278.2366667,14.65666667,0,0
2021-07-26 7:30,12.59,28.57666667,4.115,224.8666667,14.96333333,0,0
2021-07-26 8:00,12.57333333,28.60333333,4.079,279.34,15.36,0,0
2021-07-26 8:30,12.5,28.59666667,4.115666667,203.85,15.67333333,0,0
2021-07-26 9:00,12.44333333,28.56,4.109333333,285.6733333,15.94666667,0,0
2021-07-26 9:30,12.71,28.50666667,4.082666667,389.7766667,16.34,0,0
2021-07-26 10:00,13.24333333,28.49333333,4.311,307.2,16.35,0,0
2021-07-26 10:30,13.02666667,28.48,4.061666667,281.08,16.25333333,0,0
2021-07-26 11:00,12.97333333,28.47333333,3.748666667,307.3266667,16.02,0,0
2021-07-26 11:30,12.94,28.46666667,3.647,310.23,15.77666667,0,0
2021-07-26 12:00,12.90333333,28.51,3.825666667,261.6366667,15.50666667,0,0
2021-07-26 12:30,12.87666667,28.56666667,3.565666667,209.5733333,15.14333333,0,0
2021-07-26 13:00,12.86666667,28.64333333,3.912333333,235.94,14.68666667,0,0
2021-07-26 13:30,12.87,28.63,3.748,312.3366667,14.38333333,0,0
2021-07-26 14:00,13.23333333,28.69666667,3.842,206.57,13.96,0,0
2021-07-26 14:30,12.02,29.27,4.232,331.5833333,11.32666667,0,0
2021-07-26 15:00,7.496666667,31.48666667,5.958333333,248.9633333,0.26,0,0
2021-07-26 15:30,9.536666667,30.47,3.624666667,246.5233333,0.2,0,0
2021-07-26 16:00,13.39333333,28.38666667,3.303666667,260.46,0.246666667,0,0
2021-07-26 16:30,13.33333333,28.41666667,5.294,331.1766667,0.203333333,7.5,9
2021-07-26 17:00,12.94,28.46,5.149333333,436.3766667,0.446666667,0,0
2021-07-26 17:30,12.74333333,28.66666667,5.249,339.09,26.65,0,0
2021-07-26 18:00,12.99333333,28.85,5.351,377.5866667,30.46333333,0,0
2021-07-26 18:30,12.93333333,28.85666667,5.363666667,388.8466667,26.84333333,0,0
2021-07-26 19:00,12.72,28.84,5.332666667,409.04,27.06333333,0,0
2021-07-26 19:30,12.57666667,28.87333333,5.324333333,421.0366667,27.81333333,0,0
2021-07-26 20:00,12.56,28.84666667,5.299,442.4833333,28.40333333,0,0
2021-07-26 20:30,12.61333333,28.83333333,5.221,483.2066667,28.89333333,0,0
2021-07-26 21:00,12.87,28.82,5.385666667,531.0633333,29.03,0,0
2021-07-26 21:30,13.25333333,28.83,5.459333333,573.4233333,28.61333333,0,0
2021-07-26 22:00,12.92666667,28.83666667,5.364,594.5666667,28.62,0,0
2021-07-26 22:30,13.15666667,28.81,5.258,617.34,28.92,0,0
2021-07-26 23:00,13.00333333,28.81666667,5.107,631.0066667,28.47,0,0
2021-07-26 23:30,13,28.77,5.169666667,642.4,27.86,0,0
2021-07-27 0:00,12.86,28.74,5.126333333,652.1833333,27.06333333,0,0
2021-07-27 0:30,12.90666667,28.71666667,4.902,663.53,26.18,0,0
2021-07-27 1:00,13.16333333,28.71666667,4.98,665.48,25.69,0,0
2021-07-27 1:30,13.30666667,28.72,5.005,675.4333333,25.10333333,0,0
2021-07-27 2:00,13.11,28.69333333,4.706666667,691.2233333,24.15666667,0,0
2021-07-27 2:30,13.06,28.66666667,4.722666667,695.6333333,23.23,0,0
2021-07-27 3:00,13.17,28.64666667,4.791333333,704.2933333,22.44666667,0,0
2021-07-27 3:30,13.56,28.62333333,4.702,708.4566667,22.77,0,0
2021-07-27 4:00,13.70666667,28.60333333,5.091,708.8433333,23.08,0,0
2021-07-27 4:30,13.64666667,28.62333333,4.973,719.31,23.47,8,9.6
2021-07-27 5:00,12.75333333,28.57333333,5.010666667,726.7533333,24.85666667,0,0
2021-07-27 5:30,10.84666667,28.61,4.855,733.2866667,26.32,0,0
2021-07-27 6:00,10.56666667,28.59666667,4.918666667,738.0366667,26.16666667,0,0
2021-07-27 6:30,10.51666667,28.56333333,4.901666667,745.3966667,26,0,0
2021-07-27 7:00,10.51,28.55333333,4.971,752.03,26.41333333,0,0
2021-07-27 7:30,10.45666667,28.52,4.857666667,758.06,27.06666667,0,0
2021-07-27 8:00,10.48666667,28.51,4.779666667,764.3833333,27.75333333,0,0
2021-07-27 8:30,10.5,28.48666667,4.777,768.24,28.26333333,0,0
2021-07-27 9:00,10.54,28.44666667,4.97,772.8,28.92666667,0,0
2021-07-27 9:30,10.37333333,28.46333333,5.218666667,777.43,29.53666667,0,0
2021-07-27 10:00,10.44333333,28.43666667,5.358666667,776.5366667,29.23666667,0,0
2021-07-27 10:30,10.52333333,28.42333333,5.305333333,787.27,28.90333333,0,0
2021-07-27 11:00,10.58,28.42333333,4.818666667,799.4133333,28.65,0,0
2021-07-27 11:30,10.53,28.40666667,4.737,808.95,28.22666667,0,0
2021-07-27 12:00,10.63666667,28.43,4.532333333,815.66,27.58333333,0,0
2021-07-27 12:30,10.52666667,28.47,4.528666667,821.0866667,26.82666667,0,0
2021-07-27 13:00,10.51333333,28.49666667,4.566666667,824.7,26.09,0,0
2021-07-27 13:30,10.69666667,28.48666667,4.89,820.2833333,25.55666667,0,0
2021-07-27 14:00,10.81666667,28.53,4.906333333,801.6133333,24.64666667,0,0
2021-07-27 14:30,11.03333333,28.52666667,4.708333333,797.8,23.91,0,0
2021-07-27 15:00,11.20333333,28.56,4.971,799.9033333,23.37,0,0
2021-07-27 15:30,11.32666667,28.58333333,4.26,800.6033333,23.12333333,0,0
2021-07-27 16:00,11.24666667,28.58333333,5.109,792.04,22.89333333,0,0
2021-07-27 16:30,11.10666667,28.60333333,4.675666667,795.1366667,23.44,8,9.6
2021-07-27 17:00,11.15,28.66333333,5.25,798.3833333,24.72666667,0,0
2021-07-27 17:30,10.84,28.68333333,4.947666667,797.21,25.45666667,0,0
2021-07-27 18:00,10.71666667,28.66333333,4.731333333,802.1833333,25.68666667,0,0
2021-07-27 18:30,10.77333333,28.66333333,4.735666667,807.4933333,25.93,0,0
2021-07-27 19:00,10.51666667,28.7,4.893,806.13,26.57333333,0,0
2021-07-27 19:30,10.46,28.72,4.809333333,810.8833333,27.25333333,0,0
2021-07-27 20:00,10.38333333,28.69,4.653,818.7,27.90666667,0,0
2021-07-27 20:30,10.42,28.70333333,4.685,822.2133333,28.97,0,0
2021-07-27 21:00,10.45666667,28.68666667,4.674333333,832.35,29.57,0,0
2021-07-27 21:30,10.50666667,28.74,4.667666667,837.27,29.70333333,0,0
2021-07-27 22:00,10.49,28.81666667,4.686666667,839.5166667,29.64666667,0,0
2021-07-27 22:30,10.53,28.84333333,4.693666667,844.6,29.41333333,0,0
2021-07-27 23:00,10.62333333,28.85333333,4.571333333,852.4066667,29.44333333,0,0
2021-07-27 23:30,10.58666667,28.82666667,4.388666667,861.1466667,29.59333333,0,0
2021-07-28 0:00,10.65666667,28.8,4.558666667,868.1366667,28.89,0,0
2021-07-28 0:30,10.69333333,28.76666667,4.44,872.5133333,28.04,0,0
2021-07-28 1:00,10.70666667,28.76666667,4.426333333,876.59,27.31,0,0
2021-07-28 1:30,10.95333333,28.75,4.133666667,881.7166667,27.09,0,0
2021-07-28 2:00,11.01333333,28.75,4.467333333,887.2566667,25.99,0,0
2021-07-28 2:30,11.08666667,28.73,4.436,894.4433333,24.81,0,0
2021-07-28 3:00,11.10666667,28.73666667,4.477,891.67,23.91666667,0,0
2021-07-28 3:30,11.02666667,28.69,4.248666667,897.91,24.08,0,0
2021-07-28 4:00,11.04,28.7,4.241333333,906.05,24.34666667,0,0
2021-07-28 4:30,11.01,28.64666667,4.465,909.9933333,24.79333333,8,9.6
2021-07-28 5:00,10.96666667,28.64,4.375,909.99,25.68333333,0,0
2021-07-28 5:30,10.84,28.64666667,4.579666667,903.84,26.3,0,0
2021-07-28 6:00,10.64,28.63666667,4.699666667,905.21,26.16,0,0
2021-07-28 6:30,10.72333333,28.61333333,4.631666667,908.4833333,26.1,0,0
2021-07-28 7:00,10.52,28.59,4.47,917.93,26.63,0,0
2021-07-28 7:30,10.59666667,28.57666667,4.523,920.2766667,27.57333333,0,0
2021-07-28 8:00,10.62666667,28.54333333,4.573,918.0833333,28.35333333,0,0
2021-07-28 8:30,10.53,28.55333333,4.882333333,920.3866667,29.16333333,0,0
2021-07-28 9:00,10.6,28.47666667,4.677333333,926.6066667,29.85666667,0,0
2021-07-28 9:30,10.65666667,28.45333333,4.561333333,931.1566667,30.74333333,0,0
2021-07-28 10:00,10.94666667,28.44666667,4.991666667,924.68,30.41,0,0
2021-07-28 10:30,11.13,28.44333333,4.589,919.93,29.49,0,0
2021-07-28 11:00,11.03,28.45333333,4.480333333,928.0233333,29.01,0,0
2021-07-28 11:30,11.03666667,28.45666667,4.432666667,931.38,28.72666667,0,0
2021-07-28 12:00,11.12333333,28.47333333,4.445666667,937.2133333,27.95,0,0
2021-07-28 12:30,11.28666667,28.47,4.445,938.4466667,27.19,0,0
2021-07-28 13:00,11.21,28.53,4.430666667,940.6,26.37333333,0,0
2021-07-28 13:30,11.26666667,28.58333333,4.482666667,937.95,25.47666667,0,0
2021-07-28 14:00,11.46333333,28.61,4.541,933.49,24.52333333,0,0
2021-07-28 14:30,11.40333333,28.64333333,4.865333333,929.56,23.62333333,0,0
2021-07-28 15:00,11.84666667,28.65666667,4.741666667,927.2533333,23.27666667,0,0
2021-07-28 15:30,11.79,28.69333333,4.7,930.9066667,23.34333333,0,0
2021-07-28 16:00,11.63333333,28.72333333,4.539333333,932.9866667,23.36,0,0
2021-07-28 16:30,11.52666667,28.78,4.645333333,934.32,23.82666667,8,9.6
2021-07-28 17:00,11.41,28.75666667,4.632666667,933.21,24.65333333,0,0
2021-07-28 17:30,11.32,28.80666667,4.733666667,925.05,25.17333333,0,0
2021-07-28 18:00,11.22666667,28.87666667,4.886333333,915.15,25.09333333,0,0
2021-07-28 18:30,11.21666667,28.93333333,4.921,913.6866667,25.19666667,0,0
2021-07-28 19:00,10.99333333,28.90333333,4.951666667,923.6633333,26.10333333,0,0
2021-07-28 19:30,10.94,28.91666667,4.573333333,928.9266667,26.89666667,0,0
2021-07-28 20:00,10.91666667,28.93666667,4.634333333,932.8166667,27.56666667,0,0
2021-07-28 20:30,10.89,28.92,4.449333333,942.73,28.46,0,0
2021-07-28 21:00,11.07,28.92666667,4.274666667,947.68,29.46666667,0,0
2021-07-28 21:30,11.08,28.92,4.287666667,948.5866667,29.69333333,0,0
2021-07-28 22:00,10.98666667,28.97333333,4.345,951.9633333,29.65,0,0
2021-07-28 22:30,11.05,28.95,4.712333333,955.1566667,29.39666667,0,0
